SOURCE	TARGET	LEVEL
Cu cotele de imigrație britanice și având în vedere situația disperată din Europa, evreii au recurs la imigrații ilegale.	With British immigration quotas, and given the desperate situation in Europe, Jews have resorted to illegal immigration.	0.8435820395047388
Așa au luat naștere tot felul de „legende”, „basme” și „brașoave”.	This is what we have taken into account, which is what we have taken into account as an institution.	-2.3923254356331398
În schimb, lumea Londrei i se pare un contrast fascinant între bunăstare și sărăcie, între magnific și mizer.	Instead, the London world looks like a fascinating contrast between wealth and poverty, magnificent to misery.	0.3068161756757374
Totodată, domnul român a fost obligat să trimită turcilor un fiu ostatic drept garanție.	At the same time, the Romanian Mr was forced to send Turks a hostage as a guarantee.	-0.4264817419070671
Winston Churchill dorea ca forțele regale să se implice mult mai activ în lupte, spre deosebire de premierul Neville Chamberlain.	Winston Churchill wanted the royal forces to become more actively involved in the struggle, unlike Prime Minister Neville Chamberlain.	0.9466050728231701
Cu armistițiul permanent intrat în vigoare, au fost stabilite noile granițe ale Israelului, mai târziu cunoscute ca „linia verde”.	This is because, once more, Israel's new borders have been established, which is later known as the Green Line.	0.3717817459531059
Calul din dextra se referă la ținutul istoric Iași, cu capitala la Iași, a cărui stemă a fost un cal trecând.	The dextrin refers to the historical Sub-Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub-Annex I to Annex II.	-2.3638942862527155
Victoria sovietică de la Kursk a marcat sfârșitul superiorității germane, oferind Uniunii Sovietice inițiativa pe Frontul de Est.	The Soviet victory in Kursk marked the end of German superiority, giving the Soviet Union the initiative on the Eastern Front.	0.7235501533775587
sunt porecle date de dobridoreni dijmașilor care munceau pământurile moșnenilor și	are the porecres given by the whistle-blowers who worked the land of the whistle, and	-1.8182769811407500
Chiar și cu dezvoltarea industriei, tot nu erau suficiente de locuri de muncă bune.	Even with the development of the industry, there were still insufficient good jobs.	0.9440640261541861
Bălți este cel mai important nod feroviar din nordul republicii.	Travel is the most important railway node in the north of the Republic.	0.4877777466526269
Intrarea SUA în război în decembrie 1941 nu a schimbat mult situația la început.	The US entry into war in December 1941 did not change the situation much at first.	0.9641457328952291
Cea mai bună soluție a fost, bineînțeles, nituirea.	The best solution was, of course, the riveting.	0.8663598548820447
Belgienii se temeau ca Planul Dyle să nu pună doar poziția lor strategică în pericol, ci întreaga aripă stângă a frontului aliat.	The Belgians were afraid of not only putting their strategic position at risk, but the whole left wing of the allied front.	0.1597539646740812
Se fabrică mobilă tapițată, lustruită și bogat împodobită.	Manufacturing upholstered, polished, and rich burdened furniture.	0.0673444857042936
La capătul străzii Biatorbágy, János Szőcs Portik a ridicat o cruce în 1887.	In the end of the Biatorbágy street, János Szőcs Portik raised a cross in 1887.	0.8665576114815546
Deci este mult mai probabil ca locul execuției să fie undeva în fața Hotelului Central de lângă Muzeul Banatului.	So it is much more likely that the place of execution will be somewhere in front of the Central Hotel near the Bank's Muzle.	-0.5730048172929069
Urăște morcovi, cum este dovedit în sezonul 5, când Brandon îi aduce sucul pe care Roxy îl pregătise pentru Kiko.	Drying carrots, as proven in season 5, when Brandon brings the juice that Roxy prepared for Kiko.	-0.3970458988445677
Sculptura, un domeniu important al artei egiptene, este formată din basoreliefuri, altoreliefuri și realizarea statuilor de mari și mici dimensiuni.	The culpon, an important area of the Egyptian art, consists of baseps, altorelief and construction of large and small statues.	-0.5474466367530922
Cu prețul unei mici greutăți suplimentare se îmbunătățea drastic eficiența blindajului.	At the cost of a small additional weight, the efficiency of the armour was drastically improved.	0.9630571071891323
Prin porturile sale se realizează cea mai importantă parte a exportului de cherestea a României.	The most important part of Romania's timber export is carried out through its ports.	0.9816229822641077
Frontiera actuală între cele două țări este o rămășiță a acelui rezultat.	The current border between the two countries is a breath of that result.	0.0995511371836221
Tezaurul de Pietroasa nu a făcut parte din negocieri.	The Pietroasa gum was not part of the negotiations.	-0.6369741424219528
Aceștia au recuperat posesiunile din Transilvania.	They recovered possession from Transylvania.	0.4612668700321929
În timpul nopții poate fi temperatură de îngheț, dar de regulă nu scade sub .	At night there may be freezing temperature, but usually it does not fall below.	0.8380010697908439
Se crede că a participat la eșecurile de la Trebia și Cannae.	It is believed to have participated in the failures of Trebia and Cannae.	0.9506663944883930
În ciuda acestor eforturi americane, Parguaiul a declarat război Germaniei doar pe 2 februarie 1945, când era clar că Aliații câștigaseră războiul.	Despite these American efforts, Paris declared war to Germany only on 2 February 1945, when it was clear that the Alliance had won the war.	-0.1473307797017097
Fruntașii români au aflat despre tratativele dintre austrieci și unguri în privința Banatului, ca regiunea să fie trecută sub administrare maghiară.	The Romanian leaves learnt about the talks between Austria and Hungarians with regard to the Bank, the region being put under Hungarian administration.	-0.5428656799326667
Tradițional, vara și primăvara, estonii mănâncă hrană proaspătă fructe, ierburi, legume și orice se culege direct din grădină.	Traditional summer and spring, eating oats fresh fruit, herbs, vegetables and everything directly collected from the garden.	-0.0960323877162659
A obținut suportul oferit de către celți și de liguri.	It has obtained the support provided by its clients and by lignite.	-0.4303141121369210
Cel mai important sector economic al Elveției este producția industrială.	Switzerland's most important economic sector is industrial production.	1.0844724760569315
De regula trenurile care merg catre coasta vin din Statia Atocha din Madrid unde e o linie costala ce face conexiune cu toate orasele principale.	The rule of trains running off the coast comes from Statia Atocha in Madrid where it is a cost line connecting with all major timetables.	-0.4504395960940688
Patru distrugătoare britanice au continuat urmărirea vaselor gemane prin Rombaksfjord.	Four hitting British vats have continued to pursue the gemane vessels through Rombaksfjord.	-0.7313646909430355
Cel mai nou monument din Galați, inaugurat cu mare fast în anul 2009.	The newest monument in Galats, inaugurated with great fast in 2009.	-0.2443015607531048
Incendiul a mistuit complet mahalalele și majoritatea atelierelor meșteșugarilor.	The fire has completely mystered the boats and most craftspeople.	-1.3769295946105391
După ce atacul inițial și contraatacul germane au fost respinse, operațiunile militare de la capul de pod de la Anzio au intrat în impas.	After the original attack and the German counterattack were rejected, military operations on the bridge in Anzio stalled.	0.6815965972386692
și adevărată, care luminează pe tot omul ce vine în lume544	and true, lighting all man in lume544	-0.4631128457353699
Mai multe puteri mici au luptat de partea Axei, cele mai multe fiind subordonate efortului de război al Germaniei sau Japoniei.	Several small powers fought on the side of Axa, most of whom are subordinate to the war effort of Germany or Japan.	0.7713050573566358
Grecia are serviciu militar obligatoriu pentru bărbați, în timp ce femeile pot îndeplini stagiul militar în regim de voluntariat.	Greece has compulsory military service for men, while women can fulfil military traineeships on a voluntary basis.	0.8823901472704017
La alegerile din 1996 fotoliul de primar a fost câștigat de Gheorghe Ciuhandu, din partea PNȚCD.	In the 1996 elections, primary chair was won by Gheorghe Ciuhandu from PNTCD.	0.0790351537874113
Uruiturile sunt produse în timpul excitării ușoare, iar unele par a fi infrasonice.	suburses are produced during mild excitation, some appear to be criminal.	-0.9608945669240821
Din aproximativ 130.000 de germani carpatici prezenți în Slovacia în 1938, până în 1947 mai rămăseseră doar aproximativ 20.000.	Out of approximately 130.000 Carpathian Germans present in Slovakia in 1938, only around 20 000 remained until 1947.	0.9604537961326737
Claca mică se organizeaza de obicei în postul Crăciunului, fără „hidede”.	Bone will usually be organised in Christmas, without joint hidede.	-1.2139122790055918
Ulterior, SUA au primit mulți dintre elefanții africani captivi din Zimbabwe, unde erau supraabundenți.	Later, the US received many of the captive African elephants from Zimbabwe, where they were overwhelming.	0.9472036054968820
spre vest, dincolo de Munții Carpați, până în Câmpia Panoniei.	west, beyond the Carpathian Mountains, to the Field of Panonia.	0.9472149283603951
Caricatura de mai sus este din această perioadă și arată sentimentele turcilor, parodiind Ministerul de Externe Otoman și pe funcționarii săi.	The above caricature is from this period and shows Turkish feelings, plundering the Foreign Ministry of Otoman and his officials.	-0.4371627377214323
După două zile, Hitler a amânat atacul, motivul oficial fiind vremea nefavorabilă.	Two days later, Hitler postponed the attack, the official reason being the bad weather.	0.9629511523874376
este cea mai importantă instituție științifică și de cercetare din țară din 1953.	is the country's most important scientific and research institution since 1953.	0.8090822100003323
Asociația pompierilor a fost somată să dărâme monumentul, însă István László, conducătorul de atunci al asociației a refuzat să execute ordinul.	The monument's association was called upon to bring down, but István László's head then refused to execute the order.	-1.0554075917809935
Islamul deschide un nou capitol în istoria omenirii.	Islam opens a new chapter in the history of mankind.	1.0733569282724318
În acest moment, Portugalia acoperea aproximativ jumătate din teritoriul ei actual.	At the moment, Portugal covered around half its current territory.	0.8133542397684037
Ca dovadă, Curtea primește ordinul ca substanța însăși a erorii judiciare să nu fie evocată.	As evidence of this, the Court receives the order that the very substance of the judicial error should not be evocated.	0.9265456614818713
Prin Coal Mines Act din 1930 se produce concentrarea activității miniere.	Coal Mines Act 1930 produces the concentration of mining activity.	0.8222912021370177
Asturias este un loc plin de valori culturale ce asteapta sa fie descoperite de catre turistii ce vin aici in vizita.	This is a place full of cultural values that the old step will be discovered by tourist catalogues coming here in the visit.	-1.0260256909775003
Comuna și secțiunile erau unitățile administrative locale ale Parisului, cu funcționari și comitete alese.	The municipalities and sections were the local administrative units of Paris with elected officials and committees.	0.7187262202958755
thumbleft250pxNaziștii au înregistrat metodic desfășurarea Holocaustului în mii de rapoarte și documente.	thumbleft250pxNazists methodically recorded the conduct of the Holocaust in thousands of reports and documents.	0.8633384645996749
Erau puțini care regretau dispariția Vechiului Regim.	There were few who regretted the disappearance of the King Old.	-0.9433134712196841
La început, în Franța au fost trimise numai trupe regulate.	At the beginning, only regular troops were deployed to France.	1.0712829214393358
În condițiile acestor flancuri se formează rîpe și sisteme întregi de rîpe cu pante supuse alunecărilor de teren.	Under the conditions of these sidewalls, the races and whole races with slopes subjected to the landslides are formed.	-0.9755433887383519
profesor universitar la Facultatea de Psihologie și Științele Educației a Universității	University teacher at Psyhology Facilities and Science of Education of the University	-0.9165454662936364
Napoleon Bonaparte a creat în mod oficial Ducatul Varșoviei în 1807.	Napoleon Bonaparte formally created the Duct of Warsaw in 1807.	0.3597044733111108
Multe dintre aceste povești au fost rescrise ca literatură pentru copii de autori care scriu în limba malteză, precum Trevor Żahra.	Many of these stories have been rewritten as literature for children of authors writing in Maltese, such as Treva Żahra.	0.2483522843558225
Tabernaculul, singurul mobilier rămas din biserica veche, se află în capela Sfânta Cruce.	The camp, the only furniture left out of the old church, is in Saint Cruce's trap.	-0.9707205691118702
În ce măsură grupul încearcă să obțină informația disponibilă ?	To what extent is the group trying to obtain the information available?	0.8465441931021717
Personajul stă în picioare și este istovit de muncă, de foame, de umilință și de necazuri.	Personalisation stands up and is hysteroised by work, hunger, humiliation and trouble.	-1.0013401543504945
Bani Sadr voia să demonstreze astfel liderilor religioși superioritatea unei armate regulate față de gărzile revoluționare.	Bani Sadr wanted to show religious leaders the superiority of a regular army over revolutionary guards.	0.8405417925349368
Acest articol cuprinde istoria Craiovei, oraș din România.	This article comprises the history of Craiovei, a town in Romania.	0.5740558486654849
Ca urmare, Adams a ales să nu participe la ceremonia de inaugurare.	As a result, Adams chose not to attend the inauguration ceremony.	0.9868116219297861
Fructul este o bacă roșie, ovoidă, lungă de 1 cm și lata de 6 mm.	The fruit is a red, odoid, 1 cm long, and 6 mm wide.	-0.5854689225350874
Primul om care a calatorit in jurul lumii, Juan Sebastian Elcano, avea origini in Getaria si Legazpi, a cucerit Filipinele, de la Zumaraga.	The first man who callous around the world, Juan Sebastian Elcano, originates in Getaria and Legazpi, conquered the Filipinele, from Zumaraga.	-0.3258974972921891
Dunărea produce o deosebită impresie asupra călătorului mai ales asupra celui care o vede pentru prima dată.	The Danube gives a particular impression to the traveller, especially the one who sees it for the first time.	0.8183540174558203
Lucrările încep în 1847, dar François Zola moare în același anca urmare a unei pneumonii.	Work is starting in 1847, but François Zola dies in the same year as a result of pneumonia.	0.9519480182254539
Cuirasatul Warspite și un grup naval puternic de escortă sub comanda lui Whitworth au primit misiunea să atace Narvikul.	The leavened leavened and a strong escort group under the command of Whitworth received the mission to attack Narvikul.	-0.3861698404986711
Rusia, care era aliata Serbiei, a declarat război Turciei în august 1877, reușind să obțină o serie de victorii.	Russia, which was the ally Serbia, declared war on Turkey in August 1877, succeeding in obtaining a number of victories.	0.2005041997380405
Primul meci de acest tip a avut loc între Ian Rotten și Messiah.	The first such match took place between Ian Rotten and Messiah.	0.7722781415672353
thumbBiserica cu hramul „Sfântul Dumitru” din Cașin	This is because, as a result of the serious threat to the health of the Union, there is serious threat of serious injury.	-2.3796749049612758
Datorită poziției sale geografice, Croația reprezintă un amestec de patru sfere culturale diferite.	Due to its geographical location, Croatia represents a mixture of four different cultural spheres.	0.9770605611577259
Deciziile erau luate întotdeauna de un cosiliu de dregători adunați în Divan, doar Sultanul având dreptul să le pună în practică.	The decisions were always made by a queue of dregt gathered in the Divan, with only the Sultan entitled to put them into practice.	-0.9115928471008931
La baza ovarului se află un disc nectarifer intrastaminal, subovarian.	The base of ovar is an intrastaminal nectarifer, subovarian.	-0.8517626561325210
În est, rușii au lansat la Stalingrad un contraatac împotrivă forțelor germane.	In the East, the Russians launched a counter-attack against German forces in Stalingrad.	0.9483098574027758
Primul dinte de mestecat pe fiecare parte a maxilarului cade când elefantul are doi până la trei ani.	The first chewing tooth on each side of the maxator falls when the elephant has two to three years of age.	-0.3485981158621216
Dansul social irlandez este o tradiție vie, variații ale fiecărui dans fiind întâlnite în diverse forme pe teritoriul țării.	Irish social Dana is a living tradition, with variations in each dance occurring in various forms across the country.	-0.5833514038151242
Istoria este mult prea prudență, nicio dezbatere, nicio sinteză.	History is far too cautious, no debate, no summary.	0.8438670137134864
Elveția nu a fost invadată în timpul nici unuia dintre cele două războaie mondiale.	Switzerland was not invaded during either of the two world wars.	0.9196705540744209
La sfârșitului anului 1914, Falkenhayn a început expediera către frontul estic cu noi efective disponibilizate de pe frontul vestic.	At the end of 1914 Falkenhayn started dispatching to the eastern front with new herds laid off on the western front.	-0.3004927948698593
În ianuarie 2012, 650 de elefanți din , Camerun, au fost uciși de atacatori veniți din Ciad.	In January 2012, 650 elephants from Cameroon were killed by attackers from Chad.	0.7520939225742107
miniatura[[Nicolae Robu, primarul municipiului Timișoara din 2012	miniature [Nicolae Robu, Mayor of Timişoara municipality from 2012	0.6747013105241556
Aliații au cerut capitularea necondiționată a Japoniei în din 27 iulie, dar guvernul Japonez a respins apelul.	Allies called for the unconditional capitalisation of Japan on 27 July, but the Japanese Government rejected the appeal.	0.7533109044658112
Două zile mai târziu, și locul lui a fost luat de deamiralul Karl Dönitz.	Two days later, and his place was taken by the demiral Karl Dönitz.	0.0133999623077080
După un deceniu de persecuție a religiilor, regimul comunist a adoptat o politică de relativă toleranță față de biserici.	After a decade of persecution of religions, the Communist regime adopted a policy of relative tolerance towards churches.	0.8954642328239674
Conspiratorii au conceput noi planuri pentru înlăturarea lui Hitler în momentul în care ar fi declarat război Poloniei.	Conspirators designed new plans for Hitler's removal when they declared war against Poland.	0.5111901767555785
Ocupația germană a început în mod oficial pe 17 mai 1940.	The German occupation officially started on 17 May 1940.	1.0602947803300078
Limba poloneză este cea mai răspândită limbă în Polonia, și singura care are statut de limbă oficială.	The Polish language is the most common language in Poland, and it is the only one that has the status of an official language.	0.8135400094594615
thumbleftStudentul ucigaș [[Rodion Romanovici RaskolnikovRaskolnikov și bețivul Marmeladov, două personaje ale romanului Crimă și pedeapsă.	thumbleftStudant murgar ((Rodion Romanovici RaskolnikovRaskolnikov and the Marmeladov beetle, two personalities of the Roman Crime and punishment).	-1.6594229935259721
Se estimează că aproximativ 200.000 de chinezi au fost masacrați în orașul Nanjing, numai în timpul ocupației japoneze.	It is estimated that around 200.000 Chinese people were massacred in Nanjing during the Japanese occupation alone.	0.7901824921993551
Primele tiparnițe au apărut în 1450, după aceea, Italia preia controlul, astfel încât, la 1480, Veneția era capitala tiparului.	The first typists appeared in 1450 afterwards, Italy is taking control, so that Venice was the capital stock.	-0.6162868742851512
Providența, care stă ca un măslin la dreapta lămpii, o	Providence, which is standing as a light line, o	-1.0351959214575333
Constituie veriga pietonală de legătură dintre Piața Unirii și Piața Victoriei.	It is a pedestrian link between the Unification Market and Victoria Market.	0.4636926659322720
A fost un apropiat al țarului Rusiei, Alexandru I, cu ajutorul căruia a alungat trupele străine.	He was a close associate of Russia, Alexander I, with the help of which he driven out foreign troops.	0.0153958663924627
Societatea era dominată de un principiu unic, de o singură idee care guverna instituțiile, moravurile și credințele.	Society was dominated by a single principle, by a single idea that governed institutions, morals and beliefs.	0.8784771584386876
A redus ponderea marilor boieri în Sfatul Domnesc.	It reduced the proportion of big steers in the Holy God.	-1.1518078061863102
Pictura peisagistică și de portret au fost duse la noi nivele de maturitate și de complexitate.	The landscape and portrait drought have been taken to new levels of maturity and complexity.	-0.7433903755283694
În secolul IV î.en., este construit primul apeduct din Roma, Aqua Appia, pentru a furniza apa proaspǎtǎ orașului.	In the 14th century, the first apeduct in Rome, Aqua Appia, is built in order to supply a water of fresh brus to the city.	-0.6728444796086365
Prin soli speciale trimise, turcii au încercat să oprească semnarea acordului dintre cei doi.	By special soils sent, the Turks tried to stop the signing of the agreement between the two.	-0.3914999880807439
Aceasta avea să se facă, în parte, prin vânzarea de acțiuni guvernamentale ale Băncii.	It would in part be by selling government shares of the Bank.	0.8445989618606925
Dezvoltarea sculpturii după al Doilea Război Mondial a fost condusă de mai mulți artiști, între care frații și Zdenko Kalin, .	The development of the tool after World War II was led by several artists, including brothers and Zdenko Kalin.	-0.9624525568403124
Al doilea mall, Shopping City, a fost deschis în martie 2016, în urma unei investiții de 84 de milioane de euro.	Second mall, Shopping City, was opened in March 2016, following an investment of EUR 84 million.	0.7505400179959504
Se vede că editorul a știut bine cum și cât trebuie făcut pentru un astfel de „dar” literar, adus urbei noastre.	The Commission takes note of the fact that, on the basis of the criteria laid down in paragraph 6, the first subparagraph of paragraph 6 (1) is met.	-2.3035818889387798
Regatul Unit a avut succes pe arena internațională și la canotaj.	The UK was successful in the international arena and in canteens.	-1.1560147124112226
În urmă Bătăliei de la Marna a început declinul armatei germane.	The battle in Morocco last began the decline of the German army.	-0.6138664019251749
El susține că pictura ar fi fost făcută de Carol Wallenstein de Vella.	They claim that the pictura would have been made by Carol Wallenstein de Vella.	-0.2470074336150440
Incendiul a izbucnit din cauza panicii populației, se ardeau, în grabă, mormanele de victime ale ciumei.	The fire erupted due to the panic of the population, the death of boot victims were hastily burned out.	-0.2016051402202675
Forțele britanice și Commonwealthului erau ceva mai bine echipate decât cele italiene și aveau acces mai ușor la reaprovizionare și rezerve.	British forces and Commonwealthy were a little better equipped than Italian ones and had easier access to re-supplies and reserves.	0.1264898671177519
Dostoievski se orientează așadar spre un nou grup, Cercul Petrașevski, patronat de filozoful socialist Mihail Petrașevski.	Dostoievski is therefore oriented towards a new group, the Petrashevski Circle, which is patronised by socialist philosopher Mikhail Petrashevski.	0.1416167830689317
Finlanda se clasa în 2008 pe locul 16 în lume după Indicele Libertății Economice și pe locul 9 în Europa.	Finland was class in 2008 in the world by Economic Freedom Index and place 9 in Europe.	-0.7163531884547442
Jackson a descris în detaliu istoria evenimentelor din jurul tratatului și încredințarea lui că guvernul francez amână intenționat plata.	Jackson described in detail the history of events around the treaty and his entrustment that the French Government is intentionally postponing payment.	0.9864108627204309
Aceste măsuri vizează limitarea efectelor imediate și târzii și trebuie să fie demarate cât mai curând posibil.	These measures are aimed at limiting immediate and late effects and must start as soon as possible.	0.8866864113483115
certe, privind cercetarea canonică a parohiei de către arhierei, privesc	certs, concerning canon research of parish by the archive, concern	-1.2305738283101171
A fost primul constructor al celei mai vechi părți din Cetatea Albă.	It was the first producer of the oldest part of the White Paper.	-1.3409185479845027
Obiectivul este de a reduce substanțial riscul efectelor deterministe prin luarea măsurilor de protecție înainte de producerea eliberării.	The objective is to substantially reduce the risk of determinative effects by taking protective measures before release takes place.	0.7973655073994522
Toți au văzut că prețul lalelelor erau "artificiale" și că valoarea lor era trecătoare.	All of them saw that the price of the beads was "artificial" and that their value was passing.	-0.6093827654389603
Drepturile de proprietate sunt bine protejate și acordurile contractuale sunt strict onorate.	Property rights are well protected and contractual agreements are strictly honoured.	0.9462408739891862
Judecată se făcea pe baza legilor nescrise, dar și pe baza textelor cu legi bizantine.	The judgment was based on unwritten laws, but also on texts with stranded laws.	-0.6220585929553054
În lipsă acută de cadre de conducere, mulți ofițeri superiori au fost promovați dintre gradele inferioare.	In acute shortages of managers, many senior officers have been promoted from among the lower grades.	0.5856764820363760
De asemenea, acordă atenție și altor popoare germanice, în special goților.	It also pays attention to other German peoples, particularly the gods.	-0.7097022909714128
În anul 89 a confruntat rebeliunea lui Lucius Antonius Saturninus, guvernator al Germaniei Superior.	In the year 89 faced the rebellion of Lucius Antonius Saturninus, Governor of Upper Germany.	0.7339952245196669
Biserica Luterană este cea mai mare și are 77.500 de credincioși.	The Luterane Church is the biggest and has 77.500 believers.	0.4946144785422300
Furtunoșii anii '20 au avut o viață cotidiană zgomotoasă și furtunoasă, specifică doar mediului urban, fiind concentrată 80% din populație.	The 1920s feed had a noisy and furthest daily life, which only specified the urban environment and concentrated 80% of the population.	-0.8983912772800765
Se punea problema reparatiilor postbelice si costurile acestora.	There was a question of post-war repairs and their costs.	0.8443100436969978
A pus bazele concepției moderne despre stat, interesul comun suprapus peste interesul individual.	It has laid the foundations for the modern concept of the state, the common interest overlapping the individual interest.	1.0225347894100507
Singura contribuție la dezvoltarea strategiei unui nou război a fost ideea executării de bombardemente strategice asupra regiunii industriale Ruhr.	The only contribution to the development of a new war strategy was the idea of executing strategic bombardments on the Ruhr industrial region.	0.9331132326452205
Copiii se înscriu în școlile elementare la vârsta de șapte ani.	Children shall be entered in basic schools at the age of seven.	0.7090266152415761
O parte dintre navele scufundate în apele americane erau vapoare care erau destinate convoaielor care aprovizionau Anglia.	Some of the vessels submerged in US waters were ships that were destined for convoys supplying England.	0.9480427966708116
În Palestina, imigrația evreiască a dus la o creștere a economiei.	In Palestine, Jewish immigration has led to a growth of the economy.	0.8526733981928764
Deseori, vânzătorii cu amănuntul efectuează o analiză a zonei comerciale atunci când evaluează potențialele amplasamente.	Retail sellers often carry out a business area analysis when assessing potential sites.	1.0185865747718150
În cazul corporației notarilor, succesiunea îi revenea celui mai în vârstă, aprobat de toți colegii săi.	In the case of the corporation of notaries, the succession was returned to its oldest member approved by all his colleagues.	0.2957128670609154
Ca rezultat al acestui conflict, americanii au preluat controlul asupra coloniilor spaniole Filipine și Guam.	As a result of this conflict, the Americans took control of Spanish colonies of the Philippines and Guam.	0.8612420023977357
Ele reprezintă formele cele mai tinere de eroziune și sunt indisolibil legate de activitatea omului.	They represent the youngest forms of erosion and are inextricably linked to human activity.	0.9243605785704337
Aceasta a fost exploatată de președintele Urho Kekkonen împotriva adversarilor săi.	It was exploited by President Urho Kekkonen against his opponents.	0.8935831073221273
