SOURCE	TARGET	LEVEL
අවසාන ප්‍රතිඵලය වූයේ වාෂ්ප බලයෙන් ගොඩ ආ තෙල් බලයෙන් වාෂ්ප බලය යටපත් වී යාමයි.	The final result was a steam powered landing oil powered by steam.	-0.4585551822603842
ඔහුගේ සමස්ත ශිෂ්‍ය ජීවිතය ම ගුරුළුගෝමී කී වදන් දෙකෙහි ඇතුළත් ය.	His entire student life is included in the two teachers.	-0.23427778609227004
මෙම චෝදනා යුගල සඳහාම ඇමරිකානු ඔත්තු සේවා මගින් යම් ප්‍රමාණයක එකඟතාවක් දක්වන ලදී.	For this alleged era, the U.S. spy services agreed to some amount.	0.08797946818898437
අනතුරුව [[දකුණු මිං රාජවංශය_දකුණේ විසූ සෙසු මිං සාමාජිකයන්]] මැඬපවත්වන ලදී.	Accident (Southern Ming dynasty _ Southern Viscount Ming members).	-1.074942128445922
මෙම යාච්ඥාව දෙවියන් වෙත මනස කේන්ද්‍ර කිරිමටත් දෙවියන් සමග පෞද්ගලික සන්නිවේදනයක් මගින් දෙවියන්ව ඇදහිමට හා ස්තුතිය ප්‍රකාශ කිරිමටත් යොදා ගනු අවස්ථාවකි.	This prayer is also used to center the mind to God by a personal communication with God to faith and thank God for the opportunity.	0.261841640294636
තයො ඛන්‌ධා සියා සවිතක්‌කසවිචාරා, සියා අවිතක්‌කවිචාරමත්‌තා, සියා අවිතක්‌කඅවිචාරා.	Thio Khanda Siya, Siya, Siya, Siya, Siya.	-1.5896024860045286
නාට්‍යයේ කථාංග ඉංග්‍රීසි උපසිරැසි සහතිව ඔවුන්ගේ හොට්ස්ටාර් ඇප් එක තුළින් ලබාගත හැක.	The play's spoken English subtitles can be obtained in their hotstar app.	-0.06589781572819374
මෙම වද සමග වැඩකාර මැස්සන්ද සිටින අතර උන් ළදරු මැස්සන් බලා කියා ගැනීම හා ඔවුන් උණුසුම් කිරිම ආදී සාත්තු සේවා වැඩ කරති.	There are maiden flies with these torture and they're taking care of baby flies and they're working on hot milk.	-1.1064144891674694
සැටර්න් V හි වූ රාත්තල් මිලියන 7.5ක තෙරපුමට සන්සන්දනාත්මකව සැටර්න් IB ට එහි ප්‍රථම අදියරේ දී ඇත්තේ රාත්තල් මිලියන 1.6ක තෙරපුමක් ඇත.	Saturn V's 7.5 million pound thrust is compared to saturn IB in its first phase, and has a 1.6 million pound thrust.	0.4503371468194592
මී මැසි රැජින මී මැසි ජනපදයක සිටින ලිංගික වශයෙන් පරිණත භාවයට පත් වූ එකම මී මැස්සියයි.	Queen of bees is the only bee to have been sexually matured in a colony of bees.	1.384882378209619
කුර්ආනයෙහි පරිච්ඡේදයන් ආරම්භයේදී සඳහන්ව ඇති ‘අලිෆ්.	Chapters in khuran are mentioned at the beginning of the verse.	-1.1931823452190629
12වන සියවස ආසන්න වන විට, හොයිසාලයන්ගේ බලය වර්ධනය වීමත් සමග කන්නඩ දේශයේ ප්‍රධාන බලවතුන් ලෙස සිටි චාලුක්‍යයන් විස්ථාපනය විය.	By the approximate 12th century, with the growing power of the hoysales as the main forces of the feudal lands, the charluks were displaced.	0.18680234344594104
ඔහු ජර්මනියේ චාන්සලර් ධූරයට පත් වන විට වොන් හිඩෙන්බර්ග් ජර්මනියේ ජනාධිපතිවරයා ලෙස කටයුතු කළේය.	When he became chancellor of Germany, von heidenberg worked as president of Germany.	1.38367405950949
ඔලිම්පික් ගිණිසිළුව, ඔලිම්පික් සංකේතයක් ලෙස භාවිතා කිරීම ඇරඹුනේ 1928 ග්‍රීෂ්ම ඔලිම්පික් උළෙලේ සිට ය.	The Olympic Fire, began to be used as an Olympic symbol from the 1928 Summer Olympics.	1.1268349604025678
හෘදය වෙත රුධිර සැපයුම ප්‍රමාණවත් නොවන බවට ට්‍රොපොනින් සංවේදී දර්ශකයක් ලෙස සැලකිය හැක.	The blood supply to the heart can be considered sufficient as a troponin sensitive indicator.	0.05147135164747672
පිල්ග්‍රිම්ස් වරුන්ට වඩා විශාල කණ්ඩායමක් වූ ප්‍යුරිටන්වරු 400 ක් පදිංචිකරුවන් සමග 1629 දී මැසචුසෙට් බේ කොළනිය ආරම්භ කළහ.	The Pilgrims were a larger group of 400 Puritans with residents beginning the Massachusetts Bay Leaf in 1629.	-0.1866474112400777
ව්‍යංගයෙන් ගිවිසුමක් යනු කොන්දේසි වචනයෙන් විස්තර නොකරන ලද එක් අවස්ථාවකි.	A contract from the constitution is one of the occasions in which the term is not described.	0.42315014768944204
මෙම සිදු වීමෙන් කොල්ලකරුවන් 19 දෙනා හැර 2,974 දෙනෙකු හට මාරක විපත් අත්වීය.	Fatalities occurred at 2,974 except 19 pirates.	-0.4280860866955622
ජීවියකුගේ රූපාණුදර්ශය සෑම විටම ප්‍රවේණික ලක්ෂණයක් නොවේ.	The Rupture of a species is not always a velocity point.	-0.7712565661433559
අරමුණෙහි පංතිමය ස්වභාවයත් එය අත්පත් කරගන්නා ඓතිහාසික ඒජන්තයාත් අතර පවතින්නේ ඛණ්ඩනයකි.	The classical nature of the purpose is also among the historical agent that acquires it is a coordinator.	-0.7407396793442281
ෂියාවරු ‘ඡයෆාරි නීතිම්මාංසය’ නැමති නීති සම්ප්‍රදායන් අනුගමනය කරති.	Shiyaru <unk>tefari legal traditions are followed by legal traditions.	-1.154367208442221
ඉතාමත් ප‍්‍රශංසාවට අයත්, ප‍්‍රශංසාවට ලක් විය යුතු යන්න මෙහි අර්ථය වේ.	To the most commended, to be commended is meaning here.	0.33565164733702185
ලක්ෂ්මන් කදිර්ගාමර් මැතිතුමා සිහිකිරීම පිණිස 2006 අගොස්තු 10 දිනදී ශ්‍රී ලංකා තැපැල් විසින් සමරු මුද්දරයක් නිකුත් කෙරිණි.	Mister Lakshman Kadirgamar issued a recollection on 10 August 2006 by Sri Lanka posthumously.	-1.1594461843730812
මීට කලින් නිව් යෝර්ක් මට ගෙන දුන් හැඟීම උණුසුම් නොවේ.	The feeling that New York brought me before is not warm.	1.2646137331849594
2004 ජූලි මස 22 වැනි දින කොමිසම යටතේ 9/11 කොමිසම් වාර්තාව නිකුත් කරන ලදී.	The 9/11 commission report was released under the 22nd day commission of July 2004.	0.8642912939212785
හැම කෘතියක් ම සම්පාදනය කර ඇත්තේ යම් නිශ්චිත අරමුණක් පෙරදැරි කරගෙන ය.	All articles have been compiled preceding some specific purpose.	1.1382148325836925
හයිදරාබාද් මූලික කරගත් මකුට VFX ආයතනය ප්‍රධාන දෘශ්‍ය ප්‍රයෝග චිත්‍රාගාරය ලෙස තෝරාගැනිණි.	Hyderabad based spider was selected as VFX's main visual effects studio.	0.21085457987339207
එම අවස්ථාවේ උත්තර මන්ත‍්‍රී මණ්ඩලයේ උප සභාපති තනතුර දැරුවේද ඇඞ්ලින් මොලමුරේ මැතිනියයි.	The position of Vice President of the council of representatives at the same time was filled by Madame Adeline Molamura.	1.2184719079159188
එලිෆන්ට් හවුස් ආයතනය ඉහළ කාර්යක්ෂ මතාවයකින් සිය නිෂ්පාදන කටයුතු මෙහෙයනු ලබයි.	Ellifant House runs hundreds of products from a high efficiency corporation.	-0.08105391346765274
ඇය තම බාල පුතුට සුලු වේලාවකට පෙර “ගුඩ්බායි” කියා තිබුනාය.	She had told igudbai before she was Zulu for her young son.	-1.230961837282451
ව්‍යුහාත්මක කාරණ යටතේ දුර්වල රාජ්‍යක් වීමද රට අභ්‍යන්තරයේ ගැටුම් ඇතිවිමට බලපා තිඛෙන දක්නට පුළුවන.	Being a weak state under structural circumstances can affect the impact of the country's internal conflict.	1.03228668096178
සමහර දූරියන් විශේෂයන් ඉතා උසට වැඩෙන නිසා ඒවා ආහාරයට ගත හැකි වන්නෙ ගසෙන් ගිලිහි බිම වැටුණු පසුව පමණි.	Some durian species grow very tall so that they can be eaten only after the tree fell down.	0.2404902765331479
විවිධ වූ සමාගම් වලින් පෙරහුරුව නිරීක්ෂණය කිරීමට එකතු වූ පුද්ගලයන්ද වූහ.	Various companies joined to observe the rehearsal.	0.38601066454456606
කාර්නැක් දෙවොලේ තුත්මෝස්ගේ වාර්තාවන්හි සඳහන් වන්නේ ඔහු යුද්ධයේදී සිරකරුවන් දස දෙනකු පමණක් අල්ලාගත් බවයි.	Carnac Temple's records indicate that he captured only ten prisoners in the battle.	0.2117103194180365
මෙම පක්ෂ අතර නිරන්තර බලය හුවමාරු වූයේ කුමන්ත්‍රණ සහ රුධිර වැගිරීම් ඔස්සේ ය.	Intermediate power between these parties was transferred along the plots and bloodlines.	0.3394549174213998
කෙසේ වෙතත් මෙම කාලයේ යටත් විජිත අධිරාජ්‍යයක් නිර්මාණය කිරීමට ඉංග්‍රීසි ආණ්ඩුව නිල වශයෙන් උත්සාහයක් ගෙන තිබුනේ නැත.	However, the English government did not officially attempt to create a surreal empire at this time.	1.4176358813384267
ලංකාව හා ඉන්දියාව අතර හොඳ හිත පළුදු ව්මක් බොහෝ කළක සිට තිබු බවයි.	Between Lanka and India there was a long time sparse vomit.	-0.0991102265168554
සිනමා ශිල්පයේ පැවත්මට උපකාර වෙමින් කැමරා වඩාත් පහසුවෙන් ගෙනයාහැකි ලෙස වේගවත්ව පරිවර්තනය විය.	Helping the existence of cinematography, cameras were more easily converted fast.	0.44269413569026267
පාපයන් අල්ලාහ්ගේ දෛවයට අනුව සිදු වන්නේ නැත යන්න වැනි මොවුන්ගේ ප‍්‍රතිපත්තීන්ගෙන් ඇති දැය වන්නේය.	The sins of Allah do not occur according to the destiny of their policies such as not to go.	-0.9749275222096491
ඒවා මුලික වශයෙන් දේශපාලන අභියෝග ලෙස යමෙකුට පෙනුන නමුත් ඇතැම් ව්ට ඒවා රටේ සංවර්ධනය	They are primarily seen as political challenges to someone but somewhat developed in the country.	0.8543783027387944
ඉන් අනතුරුව සූර්යා හා බ්‍රහස්පති අතර සිදුවන ගුරුත්ව අන්තර් ක්‍රියාව මගින් අඩු ආවර්තී කාලයක් සහිත ග්‍රහක බවට ඒවා පත්වේ.	After that, the gravity interaction between the sun and Jupiter becomes less arbitrarily planetary.	-0.6963664186111359
සමස්ථයක් ලෙස ගත් කළ මෙම කෘතින්හි නාද මාලාවන් අධ්‍යයනය කිරිමෙි දී ඒ සමිබන්ධයෙන් මතවාද රැසක් අපට හමුවේ.	A study of these artificial ranges as a whole found us in the equilibrium.	-1.2978594406455501
එහෙත් මෙය නීති විශාරදයින් විසින් සහ විචාරකයින් ප්‍රතික්ෂේප කරනු ලැබ ඇත.	But this will be rejected by law masterminds and commentators.	0.5804894401441311
කමලා දේවි චට්ටෝපධ්‍යාය කථා කල මෙම රැස්වීමේදී ආචාර්ය ඇන්.	Kamala Devi Chattopadhyay spoke at this meeting, Dr. Ann.	1.3176658119804738
එමගින් පවතින දේශපාලන රටාව විශාල කඩා වැටීමකට ලක්වීමට ඇති ශක්‍යතාව අවම මට්ටමකට ගෙන ආ හැක.	The political pattern that exists can bring the energy to a large collapse at a minimum level.	-0.33669675314562925
කොරියානු හමුදාව දැඩි පරාජයට ලක් වූ නමුත්, ප්‍රංශ ජාතිකයෝ එම දූපත අත්හලහ.	The Korean Army was heavily defeated, but the French abandoned that island.	1.351113501497181
මෙයින් පැවසෙන්නේ වැඩි ග්ලයිසමින් ප්‍රමාණයක් ඇති ආහාර පරිභෝජනයෙන් කිරීටක හෘද රෝග වැඩි වීමේ අවධානමක් ඇති බවයි.	This is said to be a risk of increased glissamine consumption of keritic heart disease.	-0.42858626159406144
396 අගෝස්තු 24ට අයත් අතර එය ෆිලේ ප්‍රදේශයෙන් හමු විය.	Between 396 and 24 August it was found in the filay region.	0.07978656555359362
රුසියන් භූමියේ දී තම හමුදා මුහුණ දී ඇති සැබෑ දුෂ්කරතාව පිළිබඳ අනවබෝධයෙන් පසු වූ හිට්ලර් සිය හමුදා ඉදිරියටම මෙහෙයවීමට අණ දුන්නේය.	In Russian territory, after the intrusion of the real difficulties in his military facade, Hitler commanded hundreds of military fronts.	-0.03194292320923112
මුල්කාලීන ක්‍රිටැසියස් අවධියෙදි ජීවත් වුන අර්ධ ජලජ වාසී උරගයෙක් වෙන ඒයිජියලෝසෝරිඩේ කියන උරග කාණ්ඩය පසුකාලීනව පරිණාමය වෙනවා සම්පූර්ණ ජලචර ජීවින් බවට.	Originally a semiarid waterfowl that lived during the kratacius period, a reptile called heygiolosauridae later evolved into a full genus of waterfowl.	0.2436713225608431
ලූනු වලට අධික පෝෂණ ද්‍රව්‍යයන් ඇති පසක් අවශ්‍ය වේ.	The rope requires a soil with high feeding materials.	-1.1348239197332868
සොහොන් බිම, මුස්ලීම්වරුන්ගේ පුරුද්දට අනුව “සොහොන් වල” යයිද හඳුන්වනු ලැබේ.	The graveyard, according to the habit of the Muslims, is also known in essays.	-0.9268879417564314
මා ඊළඟ වර්ෂයේ රජු, මාගේ අධිපතියාණන් මුණගැසීමට ඊජිප්තුවට පැමිණෙන්නම්.	I'll come to Egypt to meet my lords the next year.	0.4849234811556154
ටූටන්ඛාමූන් ලොව සුප්‍රකටම පාරාවෝවරයා වේ නම් ඒ වඩාත් සුරක්ෂිතව ඇති ඔහුගේ ‍සොහොන්ගැබ සහ ඔහුගේ රුව හා සම්බන්ධ පුරාවස්තු හේතුවෙනි.	If Tutankhamun is the world's most famous Pharaoh, that is more secure than his tomb and because of his heraldic and related legends.	-0.7196457121943514
විමුක්තියට පත්වූ අයෙකුට තව දුරටත් සත්ව පුද්ගල ප්‍රඥප්තියක් පිලිබඳව ගැටළුවක් ඇති නොවේ.	People who have devoted no longer have a problem with animal personal wisdom.	-1.0425847886349198
වාෂ්ප නයිට්‍රජන් තුල තබා ගැනීමෙන් අර්ධ ආයුෂ කාලය අවුරුදු 500 දක්වාද, ද්‍රව නයිට්‍රජන් වල බහාලීමෙන් අවුරුදු 3400 දක්වා ආයු කාලය වැඩි කර ගත හැකිය.	Keeping in steam nitrogen for the half lifespan up to 500 years, the folding of liquid nitrogen can increase to 3400 years.	-0.4448710515411412
19වන සියවසේ අවසානය වන විට, හන්ටිංටන්ගේ රෝගය පිළිබඳ පර්යේෂණ සහ වාර්තා රැසක් රටවල් ගණනාවක ප්‍රකාශයට පත්කෙරිණි.	By the end of the 19th century, research and records of Huntington's disease were published in a number of countries.	1.6426313692957235
සමහර විට ඔවුන් එතැනින් පලා යාමේ වෙලාව හෝ ඔවුන් රැගෙන ගිය උපකරණ වල ස්වභාවය වරදවා තේරුම් ගත්තා විය හැකිය.	Perhaps the time they flee there or the nature of the equipment they carried can be misunderstood.	0.6287327920042554
නමුත් වෙස්වලාගත් ශිවුදු ඔවුනට ආරක්ෂිතව ප්‍රතිමාව පිහිටුවීමට උපකාර කරයි.	But the disguised Shiv will help them securely establish the statue.	1.3618325576764887
මීට අමතරව අන්දොං කිම් සහ පුංග්යෑං චෝ පවුල්වලින් මිදීමට ඔහු දේශපාලන පක්ෂ හෝ පවුල් පසුබිමක් නොමැති පුද්ගලයන්ට උසස්වීම් ලබා දුන්නේ ය.	In addition to avoiding Andong Kim and pung cho families, he was promoted to people without political party or family background.	-0.2767679776573421
කිසිවක්‌ නිරවුල්ව සිතා ගැනීමට අසමත් වූ හේ බිම පෙරළෙමින් හඬන්නටද විය.	The reasons why nothing failed to imagine were to cry in the floor.	-1.3120902581874931
වර්තමානයේදි ලැබෙන ෆොසිල සටහන් වල ඇතැම් මොසෙසෝරයන්ගෙ කපාලය හා අස්ථි ⁣ෆොසිල මත තිබෙන දත් පහරවල් හඳුනගන්න පුළුවන් වෙනත් මොසේසෝරයෙකුගෙ බවට.	The present received fossil notes that some of the mosasaur's cutthroat and bone vertebrae can be identified on the teeth of other mosasaurs.	-0.3678790810836923
වං අධිරාජිනිය‍ගේ සහ ඇගේ මාමණ්ඩියගේ බලපෑම මත මාලිග නිලධාරීන් ලියු ෂි අමාත්‍යවරයා විසින් අධිරජුගේ වැඩිමහල්ම පුත්‍රයා වූ ලි චොංව උරුමකරු ලෙස නම්කරන ලදී.	In the influence of the wang emperor and her uncle, castle officials let shi min was named the eldest son of emperor li chong.	-0.21642502714665968
තුත්මෝස්ගේ සිව්වන ආක්‍රමණය පිළිබඳ කිසිදු වාර්තාවක් හමු නොවේ.	No reports of the fourth invasion of thrace.	-0.6920990527980484
මධ්‍යය පාෂාණමය බව පැවසුව ද එහි විස්තරාත්මක සංයුතිය හා මධ්‍යයේ උෂ්ණත්වයේ දී හා පීඩනයේ දී මූලද්‍රව්‍යවල ගුණ සොයාගෙන නැත.	Although the core stone is said to be at its detailed composition and at the temperature of the core and pressure, the quality of the elements has not been found.	0.8336150228567535
මඟීනට නැවෙහි වූ දුරකථන පද්ධතිය, පුස්තකාල සහ විශාල කොන්ඩා සැකසුම් ශාලාව භාවිතා කිරීමේ පහසුකම්ද සපයා තිබුනි.	The telephone system on board the passenger, library and large conda configuration hall was also facilitated using the telephone system.	-1.0883419253527336
එය ජේසු නිකායික ගරු.දියෝගා ද කූඤ්ඤ පියතුමා විසින්  නිරිමාණය කළ බව සඳහන් වේ.	It is mentioned that Jesus Nikai Hon. Daoga was dismissed by Cunningham Father.	-1.1387495802722858
I.\tකෙනෙකුට යම් ව්‍යාපාරයක හෝ වෘත්තියක යෙදීමට අවශ්‍ය බලපත්‍ර නොදී සිටීමේ අයිතිය ආණ්ඩුවට ඇත.	II. The right to not be licensed to apply in some business or profession to the government.	-0.7989137067325373
ග‍්‍රාම්ස්චිට අනුව නිර්ධන පංති දේශපාලනයේ යෙදෙන්නේ නිර්ධන පංතිය පමණක් නොවේ.	According to gramschi, innovative classes are not only in politics but also in politics.	-0.8116436941981536
උදාහරණ ලෙස intel සහ AMD සමාගම් වලින් වැඩි දියුණු කළ අද ලොව බහුලවම භාවිතා වන ‍x86 instruction set ගැන සලකා බලමු.	Examples of intel and AMD companies that developed today consider the world's busiest use of x86 instruction sets.	0.23498907749841616
මෙය නිසා, න්‍යෂ්ටියක ප්‍රෝටෝන හා නියුට්‍රෝන සංඛ්‍යාව වෙනස්වීමට ලක් වන තත්වාන්තරණයට හේතු පාදක විය හැක.	Because of this, the number of protons and neutrons in a nucleus can be based on reasons for the situation that are different.	-0.4606710783195289
මිනිසාගේ පෞරුෂය සම්බන්ධයෙන් ද අවිඥානය විශාල බලපෑමක් සිදු කරයි.	In relation to the personality of man, the misconception also makes a major impact.	0.4836475442738925
එකල්හි තෙරුන් වහන්සේ බුදුන් වහන්සේගේ අදහස තේරුම් ගෙන "ස්වාමීනි, මාගේ මේ පට සිවුර පිළිගන්නා සේක්වායි" කීහ.	Eleanor understands the Buddha's idea, "Lord, my lady, my lady, my lady, my lady, my lady, my lady, my lady, my lady, my lady, my lady, my lady, my lady, my lady"	-1.7854473802264117
ඒ වගේම අපේ ශරීරයෙත් බැක්ටීරියා ආදිය නිසා රස්නයක් ඇති වෙනවා.	And the bacteria in our body will cause heat.	1.5226387863734772
එමගින් එක්සත් ජනපද පැසිපික් බලමුළු මුලින්ම බල රහිත කරමින් සිය භූමිය ආරක්ෂා කර ගැනීමට ද ඔවුන්ට අවශ්‍ය විය.	See the United States Pacific in that they wanted to protect the land first.	-0.7311320355201683
අයිස්කරීීම ම් කර්මාන්තය තුළ හයිලන්ඞ් ආයතනය ඉහළ ලාභදායිත්වයක් මත සිය මෙහෙයුම් කටයුතු සිදුකරනු ලබයි.	Highland Institute of icing um industries has conducted hundreds of operations on a high profit.	-0.9532481310350804
සම්මාන ලාභීන් ඔවුන්ගේ සම්මාන ලබන විට ඔවුන්ට ප්‍රදානය කෙරෙන මුදල් ප්‍රමාණය ඇතුලත් ලේඛණයක් ප්‍රදානය කෙරේ.	When credit profits are their credit they are granted a document that includes the amount of money they are granted.	-0.8031956400036199
වැම්පයරයන් වැනි භීම ගණයේ කථාන්තරවල ජීවීන්ගේ ද උල් කන් ඇති බව කියැවේ.	The speech of fear like vampires is said to have ears of livelihood.	-0.5869620679675319
යුධ බලය මගින් දකුණු සහ මධ්‍යම චීන යුධ ප්‍රධානීන් පරාජය කළ චියැංට උතුරේ යුධ ප්‍රධානීහු පක්ෂපාතීත්වය දැක්වූහ.	Battle power defeated the southern and central Chinese war chiefs of cheyang in the north and the war chiefs of loyalty in the south.	-0.6885710800351523
ඒ අතර ඩර්බි සහ නොටිංහෑම් හි ෂෙෆීල්ඩ්වලට ඇති සේවාවලට බාධා ඇති කරමින් සියලු මිඩ්ලන්ඩ් දුම්රිය සේවා හමාර කරන ලදී.	Meanwhile, the services to derby and Nottingham's Sheffield were interrupted by all midland railway services.	0.400343734042252
1658 න් පසු පියතුමන්ලා 8 දෙනෙක් දකින්නට හැකි වූයේ මෙදිනය.	After 1658, eight fathers were able to see this.	-0.13066468185290794
පලුගහවැව නම් දැනට කැඩී ඇති වැව් බැම්ම හරහා කුරුදියවල විහාරයටත් එතනින් ගල් ඇතිරූ පාරක් ඔස්සේ කූරගල දෙසටත් පාරක් තිබූ බව පැරැණ්නන් කියති.	The bottom is currently broken through the lake valley of the crossroads and there is a stone path towards the coopers.	-1.0408403392090082
නමුත් 9වන සියවසේ පසු කාලයේ සිට 13වන සියවසේ ආරම්භය දක්වා ඔවුන් සැලකිය යුතු තරම් විශාල ප්‍රදේශයක සිය ආධිපත්‍යය පතුරුවා ඇත.	But from the late 9th century to the beginning of the 13th century they were considerably larger in an area spreading hundreds of dominions.	0.01317411150472233
ඔලිම්පික් යනු දහස් ගණන් ක්‍රීඩකයන් විවිධ ක්‍රීඩාවන් සඳහා සහභාගී වන ප්‍රමුඛ අන්තර්ජාතික උත්සවයකි.	Olympics are a prior international event where thousands of athletes participate in various sports.	0.5073336335703899
පාණ්ඩ්‍ය සිවිල් යුද්ධයේ දී සිංහලයන් සහ චෝළයන් දායක වූ අයුරු පිළිබඳ මහාවංසයේ මෙන්ම පල්ලවරායණ්පේට්ටෛ අභිලේඛනවල සවිස්තරව සඳහන් වේ.	In the pandya civil war, lions and cholas contributed to the mahavidyalaya as well as the pallavaraya plebiscite.	-0.3258535529182845
ස්වාමීනී, භාග්‍යවතුන් වහන්සේ දමනය නො වූ වන් දමනය කරන සේක් ම යි!	My Lord, my Lord, my Lord, my Lord, my Lord, my Lord!	-1.5163896694331531
"සීඝ්‍රගාමී විසි ගණන්" යැයි හැඳින්වෙන යුගය අවසන් වෙන්නේ 1929 දී වෝල් වීදියේ ආර්ථික පරිහානියත් සමඟිනි.	The era of "segregation twenty" ends with the economic consolidation of Wall Street in 1929.	0.43365090217586494
එහෙත් වඩා ගෞරවයක් හා පිළිගැනීමකට ලක් වෙන්නේ පාලි ත්‍රිපිටකය සහ අට්ඨකතා හදාරා ඒ ධර්ම ජනතාවට කියා දීමෙනි.	But more respect and acceptance is made by the pali tribunal and the Attorney General of that dharma people.	-1.00418422803836
එම නිසා තමන් ද අනුන්ද කරදරයට පත් නොවීමට නම් අනුන්ගේ පිළිකුළට ලක්නොවීමට නම් තම සෞබ්‍ය සම්බන්ධයෙන් වැඩි අවධානයක් යොමු කළ යුතුය.	So if you don't bother themselves to the disdain of others, they should concentrate more on their solidarity.	-0.8661763641844709
මිනිසුන්ට අමතරව සුමත්‍රානු අලින් වැනි සතුන්ද දූරියන් පරිභෝජනයට දනිති.	In addition to humans, animals such as sumeran elephants are also known to consume durian.	0.21241255742853107
රතු හමුදාව ෂෙල් වෙඩි ප්‍රහාර එල්ල දිගටම ලෙස මල සිරුරු ගිනි තබා ඇත.	The Red Army fired shells and continued to burn the bodies.	1.2087614012828731
මන්තානිපුත‍්‍ර ගර්ග වූ ආර්යයන් වහන්සේට මං සිවුරු, පිණ්ඩපාත, සෙනසුන්, ගිලන්පස, බෙහෙත් පිරිකර සපයන්නට උත්සාහ ගන්නම්.”	I'll attempt to provide customs, pythons, Saturns, ambulances, medicines.	-1.155392907479719
මුල්කාලීන මධ්‍යතන යුගයේ වඩාත් වැදගත් විවීමේ ප්‍රජාවන් ලෙස සාලියර් සහ කෛකෝලර්වරුන් සැලකේ.	The most significant queer communities of the early middle ages consisted of salier and kaicholers.	0.1293226939914142
කොංග්‍රසයේ අභියෝජනාවක් මඟින් හවායි ජනරජය ඈඳා ගන්නා ලදි.	A Congressional challenge was drawn up by the Hawaiian Republic.	-0.7145847547169808
ලෙවින් යලිත් ස්ටමින් හමු වන්නේ ආචාර්ය උපාධි පර්යේෂණයේදීය.	Levin Returns To Stein meets Dr. Graduate research.	-0.7703625083665767
නමුත්, රෝගය වර්ධනය වන විට, මොළයේ සෙසු ප්‍රදේශ ද පැහැදිළිව බලපෑමට ලක්වේ.	But, as the disease grows, areas of the brain are also clearly influenced.	1.3874428564430248
මේ ආකාරයට ශ්‍රී ලංකාවේ දැවැන්ත චරිතයක් ලෙස මධ්‍ය දේශපාලනය තුල ගොඩනැගීමට ඔහු සතුව තිබූ දේශපාලන ඥානය වැදගත් වී ඇත.	In this way, as a massive figure in Sri Lanka to build in central politics, he has important political cognition.	0.06750259068739656
