SOURCE	TARGET	LEVEL
यी दिनहरूमा हिन्दुहरू नयाँ कार्य सुरु गर्दछन्, शस्त्रको पूजा गर्दछन्।	In these days, points begin new work, worshipping clothes.	-0.0972947796141574
जाडोमा धेरै जाडो तथा गर्मीमा धेरै गर्मी नहुने समशीतोष्ण हावापानी यहाँको विशेषता हो।	The cold is a feature of the summit winds here that is not very warm in cold and warm in cold.	0.7586271843225153
ऋगवेदका कतिपय सुक्तीहरू पनि महर्षि गौतमको नाम र पराक्रममा आधारित भएर रचिएका छन् ।	Some of the freedoms of negotiation are also funded based on the name and parameters of the honeymoon.	-1.1663286738001106
चुप लागेर नबस्ने कुरा र्सार्वजनिक रूपमा बताउने राजाले देशका विभिन्न भागको भ्रमण गरी नेपाली जनतालाई भेटे।	The King who spoke irresponsiblely to the people of the land, and to the people of Nepal.	-0.6178271374580814
मण्डेलाको पहिलो विवाहमा सम्बन्ध त्यति राम्रो नभए पनि दोस्रो विवाहमा राम्रो भएको कुरा उनलाई कानुनी रुपमा स्वीकार गरिएको छ ।	Although the relationship to Mandela's first marriage is not so good, it is legally accepted that the second marriage was good.	1.6771379179603256
एउटै भाषाका लोकगीतमा पनि फरक ठाउँमा फरक फरक भाका हुनसक्छन् ।	The folk music of the same language can also be a different division in different places.	1.7256881576545489
भगवान वेदव्याशले नै यस पर्वतमा घण्टाकर्ण देवता विराजमान हुनुहुन्छ भनि यसपर्वतलाइ घण्टाकर्ण पर्वत नामाकरणगर्नु भएको थियो ।	The goddess altarpiece was probably named the hourly goddess witch on this mountain.	-0.561264036874464
यता क्रान्तिकारीहरू युद्धका विभिन्न मोर्चाहरूमा ज्यानको बाजी लगाएर लडिरहेका थिए।	Yet the revolutionaries were fighting a man's wager in various morders of war.	0.1872483354597344
राजनीतिक परिवर्तन पछि राणा शासन मुक्त देशले अन्तत १९५९ मा त्रिभुवन विश्वविद्यालयको स्थापना गर्‍यो।	After political changes, the ruling free country finally established the triangle university in 1959.	0.6409357864547267
अप्रिल ५ मा ग्रानाडा विरुद्ध उनले जीवनमा पहिलो पटक एक खेलमा ५ गोल गरे।	On April 5, against Granada, he scored 5 goals in one game for the first time in life.	2.671147272248953
हलवाईहरूको वंशज, पटनाको नगरीय क्षेत्रमा ठूलो संख्यामा गएर बसे यस कारणले यो नगरमा नै राम्रो पकवान तथा मिठाईहरू उपलब्ध हुन्छ।	Tributaries of the halloweens, living in large numbers in the area without potatoes, provide good pockets and mills in this city.	-0.9203832908933636
एक दिन दुखी भई, आफ्ना अतीतका वैभव र ऐश्वर्यलाई संझना गर्दै ऊ रुनथाल्यो र उदास भयो।	One day, he wept and saddled, communicating the feelings and irritation of his opponents.	-0.3291897388101277
मन्दिर र घरहरूको भित्तामा चित्रकारिता काम गरिन्थ्यो।	The paintings were worked on the walls of the house and houses.	0.8950762270908054
पासाङ जनयुद्धअगाडि, जनयुद्ध र जनयुद्धपछाडि दर्जनाँैपटक मृत्युको मुखबाट फर्कनुभएको छ ।	After Pasang Jung, jung and jung are returned from the deaths of pasang jung.	-0.27197251887752216
उनका अनुसार महाकाव्य आशीर्वाद, नमस्क्रिया वा वस्तुनिर्देशमध्ये कुनै एउटाबाट थालिएको हुनु पर्दछ ।	According to his theological blessings, greetings or objects must be initiated by any one of them.	-0.13592409283194531
यसरी खुट्टा चाल्ने कार्यलाई पैतोली अथवा पाइतो भनिन्छ ।	So called the footsteps, or the footsteps.	-1.01122576714216
दोस्रो, स्थानीय संस्कृति वा भाषा संरक्षण गर्न वा आर्थिक उद्देश्य हासिल गर्न त्यो समुदायले क्षेत्रीय सरकार बनाउन चाहेको हुनुपर्छ।	Second, to protect local culture or language or to hold economic purposes that communities should want to form a regional government.	0.987254853553254
पर्याप्त निगालो पाइने भएकाले यो ठाउँलाई निगालोघारी अर्थात् पर्‌याङजोङ भनिएको हो भन्ने विश्वास गरिन्छ।	It is believed that this place is called nigaloghari, or perangjong, because there is sufficient nigaloghari to be found.	1.7369532224524935
कान्छोपट्टिले वीरजयको पूजाको अवसरमा पातसंकलन गर्ने, फोहर व्यवस्थापन गर्ने भएकोले देवान भनिन्छ ।	The younger side is called Devan, who collects leases on the occasion of the worship of the worshipers of worshipers.	-0.21434158466269332
त्यसबेला नेकपा मशालले पेरुको जनयुद्धका स्लाइड विभिन्न कमिटीहरुमा प्रचार गर्दा स्वयं आफ्नै देशका छापामारबारे जिज्ञासा बढ्नु पनि स्वाभाविकै हुन्थ्यो ।	At that time, Nekpa Mashal was also sworn in to raise awareness about the shadow of his own country, while preaching on the slides of various committees of the people of Peru.	-0.12365317806206992
यिनैको सम्झनामा यस मठको स्‍थापना सन् १९७१ मा गरिएको थियो ।	In remembrance of these, the establishment of this meeting was made in 1971.	1.548884931215623
त्यसैले इतिहासकारहरूले यी राजालाई खस राजा भनेर लेखेका छन् ।	So the historians wrote to the king that they were rough.	-0.6470012310644827
यस दिन विद्यालय जाने बालबालिका आफ्नो पढाईको निम्ति आशीर्वाद माँग्न माता सरस्वतीका तांत्रिक चिह्नहरूको पूजा गर्छन्।	On this day, the children who go to school worship the matha saraswati's dragons to ask for blessings for their readings.	1.2336591874163447
#यसको कारण त्यो समयको डोटी डडेल्धुराका मान्छेको मुख्य रोजगारीको श्रोत मानिने आय आर्जनको मुख्य पेशा पशुपालन व्यवसाय क्रमिक संकटमा पर्दै नासिदै गयो ।	#The reason for this was that doty doddeldhura's major employment resources manifested in the major professional livestock business sequential troubles.	0.30779343179322377
साथ साथै ठूला साना सबै नगरपालिकाको जिल्ला पनि प्रष्टयाइएको छ ।	Furthermore, the district of the larger smaller allied municipalities is also entered.	0.6756485071385122
यद्यपि सफलताका निम्ति उसले विघ्नको सामना गर्नु पर्दछ ।	To succeed, however, he must be dismissed.	-0.17619890567992394
यसको प्रारम्भिक श्रेय भारतबाट बैतडी आइ राजकाज थालेका चन्दहरूका पुर्खा रानादेउ, भानादेउ, उदयदेउ र जसुदेउलाई जान्छ ।	Its earliest credits go to ranadeu, vanadeu, rajadeu and ashadeu, the fathers of the chands who stayed purple ii royal from India.	0.5916520320633494
जुलाईको अन्तिम साता भएको रोलिन्स र एम्ब्रोजको पुन खेलमा रोलिन्स विश्व च्याम्पियनसिप जित्न असफल भएका थिए।	Rollins and Ambrose's revival of July were unsuccessful in winning the Rollins World Championship.	0.18209771473286165
यदि उक्त भवन तीन पुस्ताभित्र निःशुल्क हस्तान्तरण भएको भए गैर व्यवसायिक करयोग्य सम्पत्ति मानिदैनथ्यो ।	If the building had been free delivery within three generations, it was not considered a nonprofit taxable property.	1.1493148826284372
मे २०१७ मा  द मिज र उनकी पत्नी मरिसपनि रमा आएपछि उनीहरूको बीच पुन सत्रुता बढेको थियो ।	In May 2017 The Miz and his wife Mary were increased reinforcements between them after they came to ruin.	-0.3604590048552321
अनुसन्धानबाट प्रमाणित भएको छ कि स्तनपान गर्ने बच्चाहरू त्यस पछि अन्न खुवाउँदा पनि असुहाउँदो मोटो हुँदैनन् ।	There has been evidence from research that children who breastfeed are not infected even when they feed grain after that.	0.6465115900968527
यि कन्सर्टमा उनले तत्कालिन संयुक्त राज्य अमेरिकाका राष्ट्रपति बिल क्लिन्टन द्वारा स्थापित क्लिन्टन फाउन्डेसनको साथ साथै शोलाई चर्चामा ल्याईन।	In these concerts, she immediately donated the shop to the church, along with the Clinton Foundation, established by United States President Bill Clinton.	-0.055380521369679005
रगतको प्रत्येक थोपामा एउटै विशेषता हुन्छ, पुलाउमा चामलको प्रत्येक सीता एउटै हुन्छ ।	Each drop of blood is one characteristic, the same is one. Each drop of the chamber in Pulau is one.	0.18600830708767224
जे भए तापनि पश्चिममा महाकाव्यका बारेमा गरिएको यो प्रथम अभिव्यक्ति भएका कारणले उनको धारणा बढी महत्वपूर्ण रहेको छ ।	Whatever has been done about the planet in the west, his concern has been more important due to it being the first expression of the planet.	-0.3106912160168773
एक दिन उनीहरूले गाईले किन दूध दिइनन् भन्ने कुराको चियो गर्ने निधो गरे ।	One day, they worshipped why the cow didn't give milk.	-0.20562275393711893
यसै मंजिलमा तीन अन्‍य कक्षहरूको प्रयोग संवाददाताहरू द्वारा गरिन्छ।	In this same manner, the use of three other cells is done by dialogues.	-0.3226499324643497
सिक्किम भारतको निरन्तर वर्षा हुने राज्य मध्ये एक हो ।	Sikkim is one of the states to have continuous rainfall of India.	2.5220165799630894
यो नारा छिट्टै स्टेडियमबाहिर सडकमै सुनिन थाल्यो र केही समयमै पुटिनविरोधी सभासम्मेलन र र्‍यालीहरूको आधिकारिक नाराजस्तै बन्यो ।	This nra quickly began to be heard along the road outside the stadium and became the official nra of the putin resistance council conference and rallies for some time.	1.069683811121443
यो कथा संस्कृतको पीनासरोगहरणोपाख्यान को नेपाली अनुवाद हो ।	This story is a nepalese translation of the collection's painasarogadhopakhan.	1.0668276163038874
मानसिक पाप वाणी र शरिरद्वारा गरिने पापको कारण हो ।	Mental sin is the cause of sin by vows and shirts.	-0.05405252911695972
राजाले देउवा सरकारलाई बर्खास्त गर्ने बित्तिकै लामो समयसम्म निस्त्रिmय रहेको अख्तियार दुरूपयोग अनुसन्धान आयोग सक्रिय हुनथाल्यो।	The King established an unincorporated community that has long been passively responsible for the deaf government.	-0.3849066722626577
उसको पुँजीगत सम्पत्ति सुस्त गतिमा वृद्धि भएको त देखिन्छ तर एउटै झट्कामा सर्वस्व नाश हुन्छ ।	His capital seems to have grown slowly, but is consumed exceedingly in the same manner.	0.4991215054689364
केन र अन्डरटेकरले दुई मित्र बिच खेल राखेको भन्दै उनलाईनै आक्रमण गरेका थिए जसका कारण उनको गोलि गाँठा अशक्त बनेको थियोे।	Ken and the undertaker had attacked him as he kept two friendly beach games for which his bullet gown became insane.	-0.5673634325531546
आफ्नो ८० औं जन्म दिवसमा मण्डेला फेरि विवाह बन्धनमा बाँधिए ।	On his 80th birthday, Mandela was again married to bond.	1.5179183774775191
साथै उनले कथाकार देवकुमारी थापासँग पनि बिहे गर्न अनेक प्रपञ्च गरे तर असफल भए।	Furthermore, he made numerous adaptations to biography even with the story codes but failed.	-0.6147374144307513
“रोजगारी” भन्नाले कुनै पनि किसिमको विगत, वर्तमान वा भावी रोजगारी सम्झनु पर्छ ।	"Rosario" must remember any kind of past, present, or future employment.	-0.33305872232858563
सजातीय वा सगोत्री विवाह हुन्छ तर सात पुस्ता भित्रका नातेदार वीच विवाह गरिंदैन।	A punishment or sagothi is married but is not married to a natar witch within seven generations.	-0.8975020179967328
केही विद्वानहरूले दुवै मान्यतालाई समन्वयात्मक रूपमा प्रस्तुत गरेका छन् भने निजात्मक गुण पनि पाइन्छ ।	While some scholars have presented both assumptions coordinatively, private properties are also found.	0.630093452170946
यदि राष्‍ट्रपति अनुमति प्रदान गर्न दिन्छ त अनुमतिको तिथिबाट विधेयक अधिनियम बन जान्छ।	If the president permits, the bill goes off the bench from the threshold of permission.	0.6965385675938515
शिखर लाटाकाफली देवता मुडभराको दक्षिण तेलेको लेकको बीचमा छन्  ।	The peak latakafli is between the south teleko lake of the goddess mudvira.	1.6229766180038336
सञ्ज्यालहरू गौतम गोत्री, हिन्दू ब्राह्मण भएकाले यिनीहरू हिन्दू परम्पराका सबै चाड पर्वहरू, संस्कारहरू मान्ने गर्दछन् ।	As the communities grew, Hindu Brahmins would consider all the feasts of Hindu traditions, respectively.	0.2922941135782091
रैनादेवीको मन्दिर पाल्पा, गुल्मी र अर्घाखाँचीलगायत यस क्षेत्रको प्रसिद्ध तीर्थस्थल हो ।	The Temple of ranadevi is palpa, gulmi and archaeological site of this area.	0.4734957668141122
यो खेलका लागि अमेरिकाका ल्याण्डोन डोनोभान म्यान अफ दि म्याच घोषित भए।	Landon Donovan Mann of America declared for this game.	0.11684768809965895
चियाको पहिलो बिउ चाइनिज झाडीको थियो र यसलाई कुमाऊं हिलबाट ल्याईएको थियो ।	The first seed of tea was of Chinese flags and it was brought from corner hill.	0.562959991326199
जयबहादुर हितान झण्डै पाँच फिट सात इँच अग्ला, कालो कपाललाई उँभो पारेर कोर्ने, प्रायजसो सेतो कमेज, कालो इस्टकोट, कालो पेन्ट र कालै जुत्ता पहिरिन्थे ।	Jayabhar Hatan was nearly five feet seven inches tall, drawing black hair upwards, usually white kameez, Black Eastcott, black paint and calai shoes.	0.7305584590748664
खोज अनुसन्धान अनुसार बम थर लेख्ने माथि उल्लेखित ठकुरी मात्र नभएर बिभिन्न कुलका वैश्य पनि भेटिन्छन ।	According to search research, the scenes of several tribes are found not only in the spikes above writing the bomb threat.	-0.8596104582643669
सन्तानका सम्बन्धमा फरक लिङ्गी विवाहबाट जन्मीएको बच्चाको बुबा सामान्यतया महिलाको श्रीमानलाई मानिन्छ ।	Children's father born from a different linguistic marriage in relation to children is generally considered a woman's mother.	-0.5322218835642513
उनीहरू मध्ये एकलाई सुरक्षाकर्मीले वाचनालयमा नै मारे भने बाँकि ६ जना विद्यालयको प्रशासकीय ब्लकतिर भाग्न सफल भए।	One of them was successful in escaping the administrative bloc of the remaining 6 if the security guard killed one of the schools in the construction.	0.002007793315837836
कालु बमका कान्छा डम्मरसिहका २ पुत्रहरु जेठा ः नरबहादुर बम र कान्छा खडकसिह भए ।	The 2 Sons of dammarshih the younger of kalu bam were the eldest: Narbhadra bam and the younger dadakshih.	-0.2286140446215657
यस यात्रामा दैनिक हवन, पूजन, ब्राह्मण भोजन, पाठ, पारायण, वैश्वानर पुराण श्रवण गर्नु पर्दछ ।	On this journey, the daily havan, pujan, brahmin food, text, parayan, phishwanar must be created.	0.5821743524759714
यसरी संश्लेषित र परिमार्जित भएको वौद्वायन धर्म सूत्र अततः बौद्ध धर्म बन्न पुग्यो ।	Thus the genetic formulation, which was synthesized and modified, came to be introduced.	-0.16505320710727414
दशरथका अनेक प्रयत्नहरूका उपरान्त पनि ब्राह्मणदेव परशुराम शान्त भएनन् ।	The substance of many attempts of tenure was not calmed by the brahmins.	-0.6316080402813111
•\tसामाजिक रूपान्तरणका लागि विकेन्द्रीकरण कार्यक्रम लागु गर्ने,	• decentralization programming for \tsammagic conversion,	-0.5208709513317858
पौष्टिक तत्त्वको दृष्टिले पछिल्लो विधि निकै हानिकारक छ किनभने यसप्रकारको मेसिनबाट धान कुट्दा त्यसमा पौष्टिक तत्त्वको ठूलो मात्रामा क्षति हुन्छ।	The latest method of psychological imaging is extremely harmful because of the large amount of psychological imaging on it when it beats rice from the machine.	-1.0003419760640824
म्याकमेन एक उद्घोषक र व्यावसायिक कुस्ती खेलाडीको रूपमा एक बिशेष मुकुटको प्रयोग गर्दथे र उनको रिङ नाम मिस्टर म्याकमेन रहेको छ ।	Mcmain was used by an attorney crown as an announcer and professional cooking player, and his ring name is mister mcmain.	-0.34340887534922776
मादलेले जुन चालमा खुट्टा चाल्छ, जुन तालमा मादल ठोक्छ, त्यसै तालमा मरूनीले नाच्नु पर्ने हुन्छ र मादलेहरू एक पछि अर्को बदलिन सक्छ ।	The Mad takes a foot in the motion, which fits the mad in the lake, so that the maruni will have to dance and the mad will be replaced one later.	-0.3609029084811935
पाठ पुरा भएपछि त्यहाँ उपस्थित सबै जनाले जनै धारण गर्ने र घरमा लगेर इष्टमित्र र परिवारजनलाई जनै लगाई दिने गरेको पाइन्छ ।	After the text is finished, all the present will be taken to the house and to the house, and to the friends and families.	-0.8543607000729239
कत्युरी शासन कालमा पनि यो भाषाको प्रयोग भएको पाइन्छ ।	It is also found that this language was used in the katuri rule.	2.6988165890717455
तर राजनीतिक सिद्धान्त विश्वासको वस्तु मात्र हैन व्यवहारको विषय पनि हो।	But only the object of the political theory trust is not the subject of behavior.	0.31209508092933264
देवराज इन्द्रले रावणलाई रथमा स्वार भएको र राम जमीनमा देखेर रामकोलागी आफ्नो रथ र सारथी पठाईदिए।	Devaraj II sent his chariot and sarathi to Rajasthan and saw ram in the chariot.	-0.4518814331266686
रैका वंशजको कुलदेवता “तेडी मष्टो र निमाउने” सम्बन्धमा	The Raika Tribe's tribe, "Teedy Masto and healing" relates to the tribe.	-0.7904448126665645
बिगतका कुनै कालखण्डमा हाम्रा पुर्खाहरु माता पिता, पितामह, प्रपितामह आदि जल्दाबल्दा अबस्थामा थिए ।	Our fathers were in the land of the past: Matha, Father, Father, Pravitamah, etc.	-0.2542123793136797
प्रहरी र पार्टीार्यकर्ताहरूबीच झगडा दिनहुँ हुन्थे।	There were strife days between protesters and party officials.	0.5179066173131831
तराईको उष्ण मनसुनी हावानी सर्पका लागि अतिउपयुक्त मानिन्छ ।	Tai's herb is considered superficial for the mindless havani serpent.	-0.818385194106937
नेपालमा भने ३ सय ७५ प्रजातिका सर्प पाईन्छन् जसमध्ये २२ प्रजातिका सर्प विषालु छन् ।	In Nepal, there are 300 75 provincial serpents of which 22 are serpent poisoners.	0.25520726770823793
परापूर्वकालदेखि नै जुन ब्यक्तिको बिचार जस्तो छ, उ त्यही नै बन्छ भन्ने कुरा बिश्वास गरिदै आएको छ ।	Since the consent of parliament, it has been believing that he becomes the same.	-0.5729345575870147
रेसलमेनिया २९ का दिन ट्रिपल एचले ब्रक लेज्नरलाई हराएका थिए जहाँ उनले लेज्नरलाई स्टिलको सिँढीमा पेडिग्रि हानेका थिए।	During Resselmenia 29, tripple h missed bruck leznor where he hit leznor with a pedigree in the stairs of steel.	0.8598483882915753
प्रसिद्ध सिद्धबाबा मन्दिर , जीतगढी किल्ला , फुलवारी आदी छन ।	The famous siddhaba temple, ghatgarh fort, is fulwari Adi.	0.8095628548316022
उनले २००२ को रोयल रम्बल जित्दै रेसलमेनियाको मेन इभेन्टमा डब्ल्यूडब्ल्यूएफ च्याम्पियनसिपका लागि खेल्ने मौका पाएका थिए।	He played for the WWF Championship at the 2002 Royal Rumble jumping racelmenia's MEN EVENT.	0.6586744877961456
त्यसैले कोही छिटो बुढो हुन्छ भने कोही ढीलो बुढो हुन्छ ।	Someone who is a quick old man is a slow old man.	-0.008078244666311388
मोतिराम भट्टले भानुभक्त आचार्यका विषयमा लेखेका प्रायः सबै बेहोरालाई नै नेपाली साहित्यको इतिहासले आधिकारिक रूपमा ग्रहण गरेको छ।	Motiram Bhatt wrote almost all the bhora on the subject of divine affairs. The history of nepali literature has been officially acknowledged.	0.07906051077656125
अझ आतंककारीहरूलाई मृत्युदण्डको फैसला सुनाएर जेल पठाइयो भने पनि कमजोर प्रहरी प्रशासनका कारण अपराधीहरू जेल तोडेर फरार हुने गर्दछन्।	While more terrorists were sentenced to death by jail, even for weak police administration, the criminals would be forced to jail.	-0.0903106107488414
अनि ०२९/३० सालका अवधिहरूमा नेपाली काग्रेसले पुनः हतियार बन्द आन्दोलनको बाटो अँगाल्यो ।	And during the 029/30 s, the nepalese rajputs paved the way for reinforcements.	-0.3348987876929244
युद्धको निर्णय गर्नु भनेको ज्यादै ठूलो निर्णय हो ।	It is a very large decision if to decide the war.	0.8181644311417512
डिसेम्बर २००७मा ब्रिट्नीको पापाराजी अदनान गालिब सँग सम्बन्ध शुरू भयो।	December 2007 began a relationship with Britney's sinaraji adnan galib.	0.1667299336536409
छ)    ढिलो भएमा पाक्ने, संक्रमित हुने र तन्तुहरू मरेर जाने हुनसक्छ ।	Six) if slow, the paque, the symptoms, and the tissues are dead.	0.01666067338597251
इतिहासकारहरू मान्छन् कि यस पर्वको प्रचलन आर्यहरूमा पनि थियो।	Historians consider that the custom of this festival was also in the territories.	0.23933909875059764
भरत रामलाई फर्काउने प्रयासमा वनमा गए तर रामले पित्री वचन पुरा नगर्दा सम्म अयोध्या नफर्कने निर्णय गरे।	Bharath Ram went into vain in an attempt to return, but ram decided not to return to Ayodhya until he had fulfilled the word of his friend.	-0.022808528458781983
सन २०१२ को फिफा बेलोन डी' ओरमा पनि रोनाल्डो दोस्रो भए।	Ronaldo was also second in the snooker 2012 FIFA BELON D ' Ore.	0.1292752836109616
जे होस्, रूपचन्द्र विष्ट अराजकताले नछोएका पवित्र व्यक्ति भने थिएनन्।	Whatever the moon had not been touched by the unrighteousness of the unrighteous,	-0.8749936600811602
पछि सिजापतिको पालामा भेडी गोठालाले नरी बमलाई बचाएको हो ।	In the later palace of sijapati, the sheep shepherd is rescued by Nori bom.	0.3919627631065533
रिस चाण्डालको रूप हो जबकि तपाई देवतास्वरूप भएकाले सन्तोष गर्नुपर्छ, दयाभाव लिनु पर्छ, सुमधुर वचन बोल्नुपर्छ।	Anger is the form of anger, when you have to satisfy the gods, take mercy, speak the word of supremacy.	-0.06532265331558097
र मुख्य कुर के भने  किरात जातिको उद्द्गम स्थल पनि चिन नै भयेको अनुमान छ।	And the major doctrine of the Knights is estimation of the fear of the nation.	-0.8372001884660025
कामी बुढा र भीमदत्त पन्त चिहानबाट कमान्डिङ गर्ने माओवादी जनयुद्धका सहिद कमान्डर बने ।	Kami became the true commander of the maiden man who committed suicide from the elder and the victims of the victim s ' graves.	-0.7267533709921471
स्कटिश मिसिनरीहरूले यहाँ विद्यालयको स्थापना र बेलायतीहरूको लागि वेल्फेर सेन्टरको स्थापना गरे र यो ठाउँलाई विद्याको लागि प्रसिद्ध गरे ।	Scottish miners established here the school's establishment and the welfare centre for the British and popularised this place for students.	0.5731627240637092
तेडीको धामी काटेका कारण तेडी जाँतमा मस्सेका शाहीका परिवारले दण्ड स्वरुप केही दिनु पर्ने हुन्छ ।	For the shadow of Teddy is cut off, because the house of the shadow of Mosse is in the thicket.	-0.3418726232560014
यसबाट मैले पनि केही समय विश्राम गर्ने समय प्राप्त गर्नेछु।	I will also receive the rest of the season.	-0.3393256305178493
दक्षिण र दक्षिण—पूर्वी, मध्य एसियाका धेरैजसो मुलुकहरूमा धामी झाँक्रीहरूले मष्टासँग सोधेर बली वा रोट चढाउने परम्परा छ ।	In the south and southeast, shrines in most of Central Asia have a tradition of sacrificing bullets or rot by asking masta.	0.8257658566032363
यसमा छूट मुख्य रूपले ती मानिसहरूका लागि नैं दिएको छ जो सफरको खर्च उठाउनमा वा यात्राको अधिक अवधिसम्म परिवारका भरणपोषणको प्रबन्ध गर्नमा असमर्थ छन्।	The spoof is chiefly given to those who are unable to raise the cost of the cleaner, or to manage the family's furniture until the maximum period of travel.	-0.4999280153381056
“कर निर्धारण” भन्नाले यस ऐन बमोजिम गरिने कर निर्धारण सम्झनु पर्छ र सो शब्दले दफा १२२ बमोजिम गरिएको शुल्क तथा व्याजको निर्धारण समेतलाई जनाउँछ ।	"Car determination" must remember the tax determining which this act is beneficial and the word includes the determination of the fees and interests of the clause 122.	-0.2557674814308408
त्वष्टा शब्दले इन्द्रलाई बुझाउँछ, त्यसैले यस नक्षत्रका जातकले इन्द्रदेवताको पूजाआजा गर्ने चलन छ।	The Twista Word understood the moon, so it is variable to worship the nectar.	-0.9424628466427466
शकिराको पहिलो लाई भ एल्बम एमटिभी अनप्लग्ड न्यूयोर्क शहरमा १२ अगस्ट १९९९मा रेकर्ड गरियो।	Shakira's first to v album mtv unplugged was recorded on 12 August 1999 in New York City.	1.1459385315912485
यहाँको माटो खुरदरी तथा फलाम जारेयबाट केही अम्लीय छ ।	There is some ammunition from the clay nursery and iron jarey here.	-0.9355070432947719
भनाईको तात्पर्य हो बोन्पो चैत्यलाई परिक्रमा गर्दा वामावत्र्त घुम्ने चलन छ र अरु धारणा बौद्धमार्गीकै जस्तो हुन्छ ।	The Theatre of the venue is a variety of wanderings during the bonpo celebration and is likely to be introduced by other conservative theatres.	-1.0973185268738992
ब्राह्मणले कुनै चिजको इच्छा नगर्दा पनि राजाको आग्रहले लिन बाध्य हुनुपर्यो ।	While the bravery does not desire any chance, the king's grant should be forbidden to take.	-0.7386998554248482
मानिसहरूको बसाईसराईको क्रम संगै कला, संस्कृतिहरू पनि परिस्कृृत हुँदै आयो ।	With the order of the bessarabians of the people, the arts and the cultures came into being.	-0.10590303895118246
सन् १९९४ को अप्रिल २७ का दिन आयोजित पहिलो बहुजातीय चुनावमा पूर्ण मुक्ति प्रदान गरिएको थियो ।	A full salvation was held on April 27 of 1994, the first multi - party elections.	0.2641801898725242
७३टज्ञटण्ठस जोगी जाति र सन्यासीले मान्ने प्रमुख चाडपर्वहरू पनि फरक छन् जोगी जातिको प्रमुख चाड चण्डीपूर्णिमा हो भने सन्यासीको दशैँ तिहार हो ।	The 73rd yogi nation and the chief feast of the yogi nation also differ from the chief feast of the yogi nation, if the chief feast of the yogi nation is the chief feast of the yogi nation, if the chief feast is the chief feast of the yogi nation.	-0.4654017355064604
त्यस बेला स्कूलको प्रथम विद्यार्थी मोतिराम भट्ट भनेर चन्द्रशमशेरले परिचय गराउनासाथ ती पाहुनाले उभिरहेका मोतिरामलाई आफ्नै हातबाट मेच दिएर बस भने।	And it came to pass in that day, when the first student of the school was moonsmiths, that the guests of the guests stood by the hand of the guests.	-0.6864738971763562
रातो टोपी सम्प्रदायलाई उग्रवादी र पहेँलो टोपी सम्प्रदायलाई शान्तिप्रिय मार्गी भन्ने पनि चलन छ ।	The Red Topi association is also variable in that it is a peaceful pathi to the growing and yellow topi association.	-0.7048805242614901
यसै वर्षेखि कक्षा १ देखि १० सम्म पर्ढाई सञ्चालन हुन थाल्यो ।	In the same year, classes 1 to 10 were introduced.	1.8158653549188637
