SOURCE	TARGET	LEVEL
मन्दिर परिसरमा रहेको गाधीघरमा तिर्थयात्रीहरूको लागी खाने र बस्ने सुविधा रहेको छ।	The Temple is featured in the burial grounds of the tirthankaras and lives in the village.	-0.7320432129280642
केही समयसम्म यस्ता साना भुईंचालोका धक्काहरू आइरहन सक्ने हुनाले हामी बच्नको लागि तयार भइरहनुपर्छ ।	Because these little ground doors are coming, we must be prepared for safety.	-1.5783527964611055
स्पेनको घना जङ्गलमा पाइने उड्ने सर्प एकदम डरलाग्दो हुन्छ।	The flying dragon is a dragon that is found in the dense forests of Spain.	-1.193537461939993
thumbleftकोलम्बियाको ब्यारेन्क्विलामा शकीराको प्रतिमा	Icon of shakira in the barranquilla of thumbleft Colombia	0.5371741134949107
यसका साथै बिश्वसंपदा सुचीमा सुचीकृत एतिहासिक बसन्तपुर दरबार, पशुपतिनाथ मन्दिर, बौद्धनाथ स्तुपा र स्वयंभुनाथ स्तुपा समेत यसै सहरमा रहेका छन ।	Along with its bishops lists the historic business palace, the animal house, the Buddhist palace, and the self - published palace in this city.	-0.17692665174923453
वर्षायाममा देखिने धामन, ढोडिया, हरहरे जातका सर्पको विष लाग्दैन ।	Dhodiya, dhodiya, a serpent who appears in the rain, is not poisoned.	-0.8488649100658024
२००७ सम्म राणा शासनविरुद्ध गोरखा क्षेत्रबाट नेतृत्त्व गरे।	Until 2007, leaders from the gurkha region against Rajasthan ruled.	-0.8536444172910915
असंख्य वेद शाखाहरू, ब्राह्मण ग्रन्थ, अारण्यक र उपनिषदहरू लाेप भइसकेका छन् ।	Inconsistent Wedge Children, brain growth, arthritis and substances have been laid.	-1.6440601108422366
बच्चाको आँत सफा गर्नका लागि जडीबुटी, चिया वा पानी खुवाउन आवश्यक छैन  ।	It is not necessary to feed Jedi, tea, or water for cleaning the child's eye.	0.846495892530195
महाकाव्यमा कविका विचार कतै पात्रका माध्यमबाट त कतै स्रष्टा स्वयंबाट प्रस्तुत भएमा मिश्रित शैलीका महाकाव्यको निर्माण हुन पुग्दछ ।	In the planet, the idea of a civilization somewhat reaches the construction of a mixed style if presented from a corrupt self.	0.30420774632819897
सन् २००६ को ओलम्पिक खेलको प्रचारमा समेत देखिएका मण्डेलाले एसओएस बाल ग्रामको लागि पनि थुप्रै सहयोग जुट्ने काममा संलग्न रहे ।	As well as being seen in the preaching of the 2006 Olympic games, Mandela remained involved in many supporting shooting jobs for SOS baby grams.	0.35987533182352505
तिहारमा लगाइने टीका सात रङ्गका हुन्छन्, पहेंलो, नीलो, सुन्तला रङ्गको, सेतो, हरियो, रातो र कालो।	The tie that is carried on the sharp is seven colors, yellow, Blue, Orange, white, green, Red, and black.	0.04304697309601716
हामी जुन धृतराष्ट्रका छोराहरुलाई मार्न चाहँदैनौँ तिनीहरु नै अहिले हाम्रा अगाडि युद्धभुमिमा उभिइरहेका छन् ।	For we don't want to kill the sons of the patriarch, but they are now standing in the battlefield.	-0.16493523723679587
यहाँका ५६,०००  जनसङ्ख्यामा ८०% प्रतिशत जनसङ्ख्या हिन्दुहरुको रहेको छ भने अरू बौद्ध धर्मावलम्बी, ठकुरी, राजपूतहरुको पनि बाहुल्यता रहेको छ।	The 56,000 population here consists of 80 % percent of the population hierarchy, also excluding further inhabitants, spouses, royal families.	-0.6739292830463479
केन्द्रीय स्तरको भक्तपुर अस्पताल, सार्क क्षयरोग केन्द्र तथा भक्तपुर क्यान्सर अस्पतालका साथै थुप्रै सामुदायीक तथा निजि अस्पताल यहा रहेका छन ।	There are many community and private volunteer hospitals, including the central level volunteer hospital, the shark capital center and the independent cancer hospital.	0.3690553716277709
गोखुंगा क्षेत्र भन्नाले यहाँ भुवनपमेखरी गाविसमा परम्परागत रूपमा चल्दै आएका केही विशिगष्ठ सांस्कृतिक परम्पराहरूलाई जनाउन खोजिएको हो ।	The Gokhunga region is seeking to indicate some specialized cultural traditions that are traditionally run here in bhuvanpura gawada.	0.16453952485235132
अलेक्जेण्ड्रा  बस्दा युनिभर्सिटी हफ विटवाटर्सरान्डमा कानुन पढ्न थाले ।	While living in Alexandra, he read law at University Huff Witwatersrand.	1.8271448754154083
लोक सभा द्वारा मंत्रिपरिषदमा अविश्‍वास व्‍यक्‍त गर्दै नैं सरकारलाई संवैधानिक रूपबाट पद छोडना हुन्छ।	By The Lok Sabha, the government is leaving a constituent assembly, incorporating into the assembly.	0.03864935199927405
विभागका रजिष्ट्रार समक्ष सिफारिस वा राय माग गर्ने।	Registrar coordinator of the department asks for recommendations or rules.	-0.4351242727949296
रैनादेवी नाम कसरी रहन गयो भन्ने विषयमा विभिन्न मतहरू पाइन्छन् ।	Various measures have been found on how the ranadevi name was retained.	1.6015389619977611
१८८२मा धोवाघाट बाँझवारी र काफलवोटमा ४५ मुरी खेत गुठी राखिएको थियो।	In 1882 the police barracks and 45 murry field guards were placed in caphwot.	-1.038222993089448
यस प्रकारको खाना नेपालीहरू एक चोटी बिहान र एक चोटी रातमा गरेर दिनको जम्मा दुई पटक खान्छन् ।	This kind of food is eaten twice in the morning, and twice in the morning.	-0.7672341949224463
सञ्ज्याल राजालाई परास्त गरेर आफु पुनः राजा हुने दाउमा बिस्पतिहरू लागे ।	And when the king was overthrown, he went into the woods of his reign.	-0.3835995261990357
कविताको परिभाषा गरी चिनाउने काम नेपाली साहित्यकारहरूले पनि गरेका छन् ।	The work is also done by nepali citizens who recognize the definition of the book.	-0.3591877278012614
म्याकमेन सन् २००० सम्म डब्ल्युडब्ल्युएफमन उपस्थिति जनाएका थिएनन्।	Mcmain was not a WWF Team present until 2000.	0.7225869751765351
भने नेपाली घरेलुु दर्शकहरूको माया जित्न सफल भएको थियो ।	If nepali home viewers were able to win the love of nepali home viewers.	-0.0628797300175926
अनि यस्ता व्यक्तिले आफ्ना साथीभाईबाट नचाँहदा नचाँहदै पनि सहयोग प्राप्त गर्दछन्।	And such a man receives no help from his friends.	-1.1316355165821563
केदार भुमि बिजय गरे भन्ने अभिलेख यिनले लेखाएका छन् ।	The records that kedar bhumi bizarrely wrote are confirmed.	-0.9525934207739952
उपर्युक्त विवरण सहित पेश भएको निवेदनलाई कार्यालय प्रमुख	Office Chief, a report submitted with substantial details	-1.07075766576305
लर्ड एडवर्ड इरविन द्वारा प्रतिनीधित्व भएको सरकारले गान्धीजीसँग विचार विमर्श गर्ने निर्णय लियो ।	The Government, which was represented by Lord Edward Irwin, took the decision to dissolve the idea with gandhiji.	0.9477985525996636
हा हा छोरीको माया लाग्दैन आमालाई धुरुमा धुरु रुवाई पो छोडी जान	Ha no daughter's love to her mother to go to dhuru rui po leaves	-0.8106577769296571
मनुष्यलोकमा एक लाख श्लोकहरूको आद्य भारत प्रतिष्ठित भयो।	In Manuelok, one of the largest blacks in India.	-0.6894331712462658
प्रकृतिलाई सर्वोपरि मानी प्राकृतिक नग्नताको चित्रण गर्नु प्रकृतवादको पहिचान हो ।	Nature is the identification of natural interests to diagnose the best mani natural universe.	-0.5618293412538876
श्रीकृष्ण विज्ञान केंद्र गाँधी मैदानको पश्चिम भागमा बनेको विज्ञान परिसर स्कूली शिक्षामा लगेका बालकहरूको लागि ज्ञानवर्धक केन्द्र हो।	Mr. Science is a knowledge center for children who have carried out science education in the west part of the central government field.	-0.6819592789347354
तपाई प्रत्येक बिहान पर्यटक यसमा चड्दै गरेको पाउनु हुने छ ।	You will get on the tour every morning.	-0.8674123280411435
त्यसैकारण निङमापाका अनुयायीलाई रातो टोपी सम्प्रदाय र ग्यालोक्पाका अनुयायीलाई पहेँलो टोपी सम्प्रदाय भन्ने नामकरण गरिएको पनि पाइन्छ ।	It is therefore also found that ningmapa's followers are red toothed and galocpa's followers are named yellow toothed respectively.	0.1963146491154445
दीर्घायु हनु मानिका चारवटा सुख निरोगी कया, धनसम्पत्ति, शीलवती पत्नी र आज्ञाकारी सन्तान मध्येको पहिलो सुख मानिन्छ ।	The Dynasty is considered to be the first of four dry nephews, monks, diligent wives, and obedient children.	-0.07769880756094309
फर द रेकर्ड एमटिभीमा ३० नोभेम्बर २००८मा प्रसारित गरियो, प्रीमियरको रातको ५६००००० दर्शकहरू उपस्थित थिए ।	Far The Records was broadcast on 30 November 2008 on MTV, presenting 5600000 viewers on the night of the premiere.	1.1066279251119986
कैलाली कन्चनपुरमा थारुको यो जनसङ्ख्यालाई रानाथारु र डगौराथारुमा छुट्टयाउँदा	This population of tharu in the kailali constituency is separated by ranatharu and dagaratharu.	0.7200050381277822
जोगी समुदायका पुरुषहरूले दौरा सुरुवाल शिरमा पहेँलो रङ्गको कपडाको फेटा र पटुकी लगाउने गर्दछन् ।	The males of the yogi community wear a yellow colored fetus and potatoes on the ranch head.	-0.1244576715807405
thumbरबस्पियरले जिलेटिनमा शीर छेदन गरि मृत्युदण्ड दिएको व्यङ्ग्यचित्र	Thumbarbuspierre, a contradiction that died shirtless in gilletin	-0.6946533209744176
तर अत्यन्तै रमाइलो" तथा "हिनताबोध, गरीवी, पीडा, कहिलेकाहीं भोकै बस्न बाध्य हुनु तथा सन्सारको अन्याय सहनु" आदिको अनुभवको रूपमा व्याख्या गरेका छन् ।	But exceptionally funny " and " Hinnabod, poor, painful, sometimes hungry, to be forced to sit down and to endure the undertaking of a career " etc.	0.20440179876268505
महिला वा पुरुषको लैङ्गिक पहिचान हुनलाई जैविक लिङ्ग जुनसुकै हुन सक्दछ।	To be a lethal identity of a female or a male, a genital linguist who may be anything.	-0.28842424373202763
बयलगाडी जस्तो आकृतिमा यो नक्षत्र फाल्गुन महिनाको प्रारम्भतिर आकाशको मध्यभागमा पश्चिम दिशामा नेपालमा राती ६ बजे देखि ९ बजेका बीचमा देखिन्छ।	In figures like balgadi, it appears between 6 AM TO 9 PM in a night in Nepal in a west direction in the middle of the sky as early as the falgun month.	0.6636185493115937
यश भौतिक संसारमा जसले असल कुरा प्राप्त हुँदा हर्षित हुने र अशुभ कुरा आइपर्दा घृणा गर्ने गर्दैन, त्यही नै पूर्ण ज्ञानमा अवस्थित भएको व्यक्ती हो।	In the physical world, which does not hunt when good things are obtained, and when the unclean thing is obtained, there is a contradiction that exists in the perfect knowledge.	0.32402518430236754
यस विषयमा रामायणले सबैभन्दा राम्रो व्याख्य गरेको देखिन्छ ।	Ramayana seems to be the best interested in this subject.	1.9498285164118532
सम्मान गर्न बोलाईएको समारोहमै आफूलाई ’अनेपाली भए पनि नेपाली भाषा साहित्यमा कलम चलाएका बिहारी लेखक’ भनिँदा उनको मन कति दुख्यो होला !	While he was called to honor, he was called 'Annapali', a pen name in nepali language literature, 'how much is his mind!'	-0.43038817686565417
आमाको ममता तथा स्नेहप्राप्तिमा कठिनाइ उत्पन्न हुन्छ ।	Difficulty occurs in the mother's mammals and snails.	-0.9469508787742388
सन् १९९९ अप्रिल २५ तारिखका दिन जनमतसंग्रह सम्पन्न भयो जसले चाभेजको सफलतालाई सुनिश्चित गर्यो ।	On April 25, 1999, Jamaica was completed which succeeded chávez's successor.	-1.0467856800396167
तब हनुमानले समुद्रलाई नाघेर सीता भेटेर आउने अठोट गरे।	And Hanuman exceeded the sea, and found Zita.	-0.4614902538229854
शिवाजीको जन्म १९ फेब्रुअरी १६३० मा शिवनेरी किल्लामा भएको थियो ।	Shivaji was born on 19 February 1630 at shivaneri castle.	1.714139919871234
अनिश्चितता, गहनताको अभाव, बहुलवादको स्वीकार, खण्डखण्डलाई जोडजाड गरी मिलाउने	Uncertainty, lack of depth, acceptance of multiple interpretations, matching segments	1.0052633258608483
उक्त प्रतिस्पर्धामा टटाङ्काको साथीको रूपमा म्याकमेन रहेका थिए जसले उनले उपाधि भिर्दा जेरी लवेरलाई घुरेर हेरेका थिए।	During that competition, mcmain remained as tatanka's friend who won the vice championship by knocking out Jerry Lawyer.	-0.07386114461507946
यसो हुनाले पूर्वी संगित परम्पराको आधार नै सामवेद हो भन्न सजिलै सकिन्छ ।	Because it is easy to say that the basis of tradition with the east is Samweed.	-0.5136513031063147
जाडो समयमा सर्पहरू कुनै न्यानो ठाउँमा हलचल नगरी केही नखाई बसिरहन्छन् जसलाई बैज्ञानिक भाषमा हाइवरनेसन भनिन्छ ।	During the cold season, the serpents sit without hurting any warm place which is called hybridization in purple speech.	-1.198891114652719
यो क्षेत्रफल पृथ्वीको कूल क्षेत्रफलको ०.०३% र एसिया महादेशको ०.३% पर्दछ ।	This area is 0.03 % of the total area of the earth and 0.3 % of the Asia planet.	1.936729673106176
सकारात्मक सोचको बृद्धि गर्ने अभ्यास निरन्तर गरिरहेको खण्डमा यी छ वटा शत्रुलाई परास्त गर्न सकिन्छ ।	These six adversaries can be overcome in the section continuing the practice of raising positive thinking.	0.8872108224022877
१७८६ ईस्वीमा जन गार्स्टिनद्धारा निर्माण पछि देखि गोलघर पटना सहरको प्रतीक चिह्न बन्यो।	In 1786 Esqui became known as the symbol of the golagh patna seal since after the construction by Jan Garstin.	0.2380238918996243
ओरिजा रूफिपोगोन नामक प्रजाति एसियाली बाह्रमासे प्रकारको हो भने ओरिजा निभारा एकवर्षे बाली हो।	Oriza Rufipogon is a prominent Asian twelvemassee type of oryza nivara, a yearly crop.	-0.0939064416792416
सङ्गठन बनाउन र कम्युनिस्ट आन्दोलनबारे अध्ययन गर्न महराले प्रेरित गर्नुभयो ।	To form an organization and study the communist revolution, the honeymoon inspired the organization.	-0.16251395498679475
अर्काको डाह गर्ने मान्छे डाहले आफै जल्छ र केही गर्न नसकेर दरिद्री हुन्छ ।	Dah, a man who dares another, burns himself and is rushed by nose to do something.	-0.9140548995334216
जन्ती जाँदा तामाङहरुमा दमाईं बाजा नबजाएर डम्फु बजाउँदै जाने गर्दछन् र डम्फू तामाङहरु स्वयं बजाउँदछन् ।	When the jeans go to the tamangs, the damangs go unnoticed and the damangs play themselves.	-0.7740783881318428
नेपालमा बसोबास गर्ने १२५ जनजाति मध्ये मुख्यतया पहाडी इलाकामा बसोबास गर्ने तामाङ एक प्रमुख जाति हो।	Tamang, one of the 125 people who lived in Nepal, mainly in the mountain era, is a chief nation.	0.8250297717256729
१९९३ सालमा समले दरबार हाइस्कूलमा आफैँले लेखेको, हाल नेपालकै पहिलो एकाङ्की नाटकको रूपमा मान्यता पाएको 'प्रेम'को मञ्चन गराए।	In 1993 Summer wrote itself in the palace hyskool, currently regarded as the first anchor dance in Nepal'S INTERNATIONAL DANCE SERIES.	0.5021608819001541
यस धाराका प्रमुख नाटककार र तिनका प्रमुख नाट्यकृतिहरू निम्नानुसार छन् ः	The principal dancers and their principal dancers of this patriarchate are as follows:	-0.8209324927243378
उनीहरूले जुम्लाको सिञ्जालाई राजधानी बनाएर शासन गरेका थिए ।	They ruled the shinja capital of jumla.	0.7991623583910991
यस्ता व्यक्तिले पुस्तान्तरबाट प्राप्त पुर्ख्यौली सम्पत्ति उपभोग गर्न पाउँछन्।	Such a person gets to consume ancestral property obtained from generations.	1.2370743147679113
हिन्दू धर्मको वेदहरू पछिको एउटै मुख्य ग्रन्थ पनि हो_यो विश्वको सबभन्दा ठूलो साहित्यिक ग्रन्थ हो।	It is also the same major asteroid after the altars of Hinduism _ it is the world's largest religious asteroid.	-0.6907227461466099
बझाङ्गको राज्य वि.स.१७९४ को अभिलेख अनुसार राजा कल्याणसिहका पालादेखि स्वतन्त्र राजाको हैसियतमा देखाएको छ ।	The Kingdom of bazhang appears in the hunting of the independent king from the palace of kalantseh according to the records of 1794.	-0.7015203735442935
पुटिनको तर्क छ, अमेरिका र युरोपको आडमा कोसोभोले 'आत्मनिर्णयको अधिकार' उपयोग गर्न पाउँछ भने रुसको समर्थन पाएको क्रिमियाले नपाउने कारण के छ ?	Putin's argument, on the advice of the U.S. and Europe, is that kosovo gets to utilize the ' right of self - determination ' if the support of Russia is not reasonable.	-0.5065365009624151
नौ महिनापछि रानीको गर्भबाट एउटा सुंदर पुत्र जन्मियो।	After nine months, a golden son was born out of the queen's womb.	2.6180392688328187
यस संख्याको उल्लेख महर्षि पतञ्जलिले आफ्नो महाभाष्यमा पनि गरेको छ।	The species honeybee of this number has also been in its majority.	-1.0782584297120916
भनिन्छ कि हैहयवंशको अन्त गर्नाको लागी स्वयं भगवानले  परशुरामको रूपमा अंशावतार ग्रहण गरेका थिए ।	It is said that the cost of ending the haihyavats itself was accepted by the goddess as a tradition.	-0.8786778476270815
सन् २००३ मा गान्धीका आलोचकहरूद्वारा प्रतिमाको अनावरण रोक्ने कोशिशको बावजूद उनले उनलाई जोहानेसबर्गमा अनावृत गरे ।	In 2003, despite tries to prevent the unenvironment of icons by Gandhi's critics, he unleashed him in Johannesburg.	0.5404492927012523
अनिंगजेब यसबाट क्षुब्ध भयो र त्यसले शिवाजीलाई नजरकैद गरिदिए र तिनमा ५००० सेनिकोका पहरिया लागेको दीय॥	Rangzeb was unavailable from it, and he neglected the shivaji, and the dynasty of 5000 seniko pahariya in her.	-0.6123584688283757
[[काठमाडौं_काठमाण्डौॅ]]मा ट्राफिक प्रहरी भई काम गरेपछी उनले वि.सं.	[ [Wood_Woodwoodwoodwoodwoodwoodwoodwoodwoodwoodwoodwoodwoodwoodwoodwoodwoodwood]]	-1.6549428687216077
तीमध्ये १५ सयदेखि २ हजार व्यक्तिलाई विषालु सर्पले टोक्ने गर्छ ।	Those 15 hundred to 2 thousand persons with poisonous serpent token.	-0.8420816561140629
हाम्रा धर्मग्रन्थहरू वेद, पुराण, उपनिषद, गीता आदिले पनि मानिसको चरित्र निर्माणको निम्ति मार्ग निर्देशन गरेका छन् ।	Our patients are guided by the altar, the full, the present, the Gita, etc., for the construction of man.	-0.620196020917514
मध्येबाट सहकारी सम्वन्धमा लेखापरीक्षण गर्न इच्छुक व्यक्तिलाई देहायका विवरण सहित	People interested in writing in participatory relationships from amongst them with leftist details.	-0.6108565884879297
चाभेजले कुइभा तथा यारूरो जस्ता सांगठनिक वसोवासगर्ने जनजातिहरूसँग पनि भेटघाट गरे ।	Chávez also held appointments with the peoples of cuiva and yaruro as well as the sangor wassoon.	-0.663645286047948
अर्का समालोचक सूर्यविक्रम ज्ञवाली मूलतः इतिहासकार हुन् तापनि उनले नेपाली समालोचनामा महत्त्वपूर्ण योगदान गरेका छन् ।	Another similar sun knowledge root is history though he has made significant contributions to nepali society.	-1.0861951090956221
मानिसको शारीरिक शक्ति सिमित हुदाहुदै पनि उसका सोचको उचित उपयोगले ब्यापक कार्यछेत्रमा अघि बढ्नका लागि असंख्य सम्भावनाहरु खुल्छन् ।	While the strength of man is limited, the proper use of his thoughts opens to the potential for the business to proceed.	0.4169121576097004
त्यसै समयमा राजा भएको स्थानमा वृहस्पतिदेव साधुका भेषमा प्रकट भई उसलाई सम्बोधन गर्दै भन्न थाल्नुभयो, ए दाउरे !	And it came to pass at that time, that Jupiter began to reveal in the place of the king, and began to reveal in the place of Jupiter.	-0.7792945007318092
गौतम भन्ने शब्द वैद्धिक कालमा महर्षि गौतमको नामको रुपमा अस्तित्वमा आएको हो ।	The Word is in existence as the name of the honeymoon in the philosophical era that is minimal.	-1.1164415332092246
स्तुति आदि पद्यमा अन्य छन्दको पनि प्रयोग गरिएको छ यसको प्रथम अध्यायमा अर्जुनले खेद व्यक्त गरेको हुनाले अर्जुन विषादयोग अध्याय भनिएको छ ।	Praise et parsonage has also been used in other issues in its first chapter called the argus poetic chapter because argus pursued poetry in its first chapter.	-0.6286142058988778
समाजको यस्तो उदार भावनाले गर्दा यिनीहरुमा यौनभावना केही मात्रमा खुकुलो भएको देखिन्छ ।	This indispensable vowel of society seems to have been feeding on only a few of these.	-0.4617565091201123
यस दर्शनमा प्रकृतिप्रति जुन भरोसा राखिएको छ, त्यो राम्रो पक्ष हो”, भन्दै देवकोटाले आफू पूर्वीय सांख्य दर्शनबाट प्रभावित भएको स्पष्ट पारेका छन् ।	In this vision, "the nature that is trusted is a good party", cedar has stated that he is influenced by the eastern religious vision.	-0.43128303118113415
त्यसपछि उनकी आमा उनकै गाउँ तौलिहवाको कालीमन्दिरमा पुगेर आर्तपुकारा गर्न थालिन्, ’हे साक्षात् देवी !	Her mother then reached her village weighing in the kalimandir, and began to arrange, ' Satya Devi!	0.15714294079470226
यस नक्षत्रमा जन्मने व्यक्तिले यमराजको व्रत र पूजा गर्नुपर्दछ।	The man who is born in this nursery shall serve him, and worship him.	-1.0468552529185349
तिहार सकिने बितिक्कै बैतडीतथासुदूर पश्चिममा जाँत पर्व सुरु हुन्छन् ।	Sharply bending purple begins jumping to the west.	-0.9250231573726652
जब जागिरबाट राजिनामा दिए तब राजनीति र समाजसेवामा हाराहारीमै काम गरे ।	And when he had resigned from Jaguar, he worked harshly in politics and society.	0.28884068834967697
कवि कर्मबाट ‘काव्य’ शब्दको निर्माण हुन्छ र काव्य शब्दमा ‘महा’ शब्द पूर्वयोग गरेर महाकाव्य शब्दको निर्माण हुन पुग्छ ।	The construction of the word is the construction of the word, and the construction of the word is preceded by the word 'Maha'.	-0.4041942367818732
उनको जन्म लमजुङ जिल्ला को सिमपानी भन्ने ठाउँमा  वि.स.	His birthplace is situated in lamjung district ko simpani.	0.16117886648038984
सामान्य रूपले कुनै जल वा जलखंडका किनार स्थित पुण्य स्थानलाई तीर्थ सम्झिन्छ।	Typically any floor or floor siding is remembered to them.	-1.6150099421622959
बिहीबारका दिन कारागारको ढोकामा चार पैसा भेट्नेछस, त्यसै पैसाले तैंले बिहीबारको व्रत सविधि गर्नु, तेरा सबै कष्ट नष्ट हुनेछन।	On Thursdays, four money shall be found at the door of the craft, so that thou shalt make a reproach on Thursdays, and thy trouble shall be consumed.	1.0362698367754974
समस्त रूपमा यो मृत्यु हुने कारण मध्येको चौथो नम्बरमा पर्दछ।	Overall, it is the fourth number among the causes to die.	1.1219163477467238
देवदर्शन, स्तवन, पूजन, पाठ आदिका सामान तीर्थयात्रा विशुद्धिको कारण हुन्छ।	Deviation, upgrades, puzons, texts etc. are the causes of thematic speculation.	-0.5745341784741977
पूर्णरुपमा अफ्रिकाली राष्ट्रिय पार्टीले सन् १९४८ को चुनाव जितेपछि मण्डेलाले राजनीतिमा सक्रिय रुपमा भाग लिन थाले ।	After the fully elected Africa National Party won the 1948 elections, the assembly actively participated in politics.	-0.3220638571521528
यो खास गरी बैतडी र दार्चुला जिल्लामा विवाहादी उत्सवहरूमा गाइन्छ।	It is particularly sung at witch festivals in purdy and Darcy District.	-0.14154885108503112
विदेशको एक कार्यकालभित्र एउटा मात्र बढुवा दिइने प्रचलनका विपरीत पाँच वर्षमा उनलाई दुईपटक बढुवा गरियो ।	He was twice grown up in five years, opposite being given only one growth within an act of foreign affairs.	0.22087232967298695
दैलेखले सबैलाई आफ्नो मौलिक परिचय दिएको छ र विशिष्ट संस्कार अनि संस्कृति दिएको छ ।	The Dai has given all its original introductions and given specific instruments and cultures.	-0.20942640571520887
यो आकाश गङ्गाको सत्रौं नक्षत्र हो र यसको विस्तार २१३ अंश २० कलादेखि २२६ अंश ४० कलासम्म निर्धारित छ।	This is the seventeenth nonsense of sky ganga and its expansion is determined from 213 part 20 art to 226 part 40 art.	0.5338834625718377
राजनीतिक वृत्तमा उनको यो प्रवेश कालान्तरमा रुसको इतिहास बदल्ने घटना सावित भयो ।	His involvement in political circles led to the events that replaced the history of Russia in the calais.	1.585880447621821
सुन, तिम्री पत्नीले बिहीबारको व्रत प्रारम्भ गरिसकेकी छन।	Gold, your wife has been launched on Thursdays.	-1.4275121337393961
कृष्णलाई नागले डसेको कुरा थाहा पाएर नन्द बलराम लगायत सबै ब्रजवासीहरू यमुनामा गए।	And all the Brazilians went into Jamunah, and knew that Nag had dared, and knew that he had dared.	0.16574710371547793
वाद विवादका अधिवेशनवार छपे भए खंड हिंदी तथा अंग्रेजी भाषामा उपलब्‍ध हुन्छन्।	Wad deficiency is overwhelmingly available in dangerous hydrants and English languages.	-1.3683680592680043
