SOURCE	TARGET	LEVEL
Harikult püstitati need linna keskele turuplatsi äärde.	Rarely were they placed on the middle of the city's market plate.	-1.3702211555311994
Ootamatult satub ta modelliks vanemkonstaabel Priit Torim, kes on valmis isegi natuke poseerima.	He is looking forward to becoming a modelled on the parental convoy Priit Torim, who is even prepared to pose a little.	-0.2555475949558891
Kuigi kasvatus sisaldab vooruste kultiveerimist kasvatatavate juures, on vooruste kultiveerimisel iseenda juures upsakuse või enesepettuse maik man.	Although cultivation involves cultivating virtues at the bereaved level, the cult of virtues is a machine of drowning or self-deception to himself.	-1.6454428033764703
Kirsipuud, harilikud mandlipuud, india mangopuud ja teisi puuliike on intensiivse raie ning keskkonnareostuse tõttu kadunud.	Literacy trees, conventional continental trees, individual mangoprooms and other types of disability have been seriously felled and environmental pollution has disappeared.	-1.4086957912179610
Detsentraliseeritud riigis ja riigikassas oli sõjaline potentsiaal ebaefektiivse maksuaparaadi ja puuduliku maksustamise poolt takistatud.	In a decentralised country and the public purse, military potential was blocked by an inefficient tax apparatus and inadequate taxation.	0.3524493214494621
Umbkaudu aastast 3000 eKr pärineb Palaiokastrost leitud kõrge vööri ja ümara ahtriga minoslaste laeva kujutis.	In the past 3 000 years, Kr originated in a high barrel found in Palaiok and a roundtable machine of miners.	-0.5793045394886157
Üha rohkemad indiviidid võõranduvad poliitilisest elust ja hakkavad selles üha ekstsentrilisemalt käituma.	More and more individuals are alienating themselves from political life and are beginning to behave more and more exstinctively in it.	0.4200972842598252
Esimesel korral see ei õnnestunud, kuid teisel korral õnnestus tal eksamid sooritada.	The first time it did not succeed, but the second time it managed to carry out excesses.	-0.2303292817245693
See aitab seletada, miks väiksema arvu inimeste ohverdamine suurema arvu inimeste heaks tekitab kahjutunnet ning jätab taandumatu moraalse jäägi.	This will help explain why sacrificing fewer people for more people creates a sense of harmfulness and leaves unretreated moral ice.	-0.6935177422989467
Keldri läänepoolse osa ruumid on kaetud servjoonvõlvidega, mida kannavad tugevad neljatahulised piilarid.	The western part of the Celtic is covered by beacles bearing heavy four-faceless pipes.	-1.4232237175148281
Parim idee, mis neile siis pähe tuli, oli luua arstide infovahetuse ja koostöö tõhustamiseks mõeldud reaalajas veebivõrgustik.	The best idea that came to mind then was to create a real-time web network for improving the exchange of information and cooperation between doctors.	0.9932667964822267
Maailmapank kiitis heaks 12 miljardi USA dollari suuruse laenu eraldamise Pakistanile, mis makstakse välja viie aasta jooksul.	The World Bank has approved the provision of a USD 12 billion loan to Pakistan, which will be paid out within five years.	0.9707323876311930
Aleksandrikooli komiteesid ja peakomiteed on mõnikord nimetatud ka Eesti esimeseks parlamendiks.	The committees and the main committees of Alexander School have sometimes been called the Estonian Parliament as well.	0.2796553905689700
Malawi eksportis 2013. aastal hinnanguliselt 1,427 miljardi USA dollari eest.	Malawi exports were estimated at USD 1.427 billion in 2013.	0.9761141947757502
Võib peaaegu täie kindlusega väita, et aja jooksul seab see selle riigi ebasoodsasse olukorda."	It can be said with almost complete certainty that this will put the country at a disadvantage over time. "	1.0893708141414731
Saksamaa õhujõud osalesid esimest korda islamistliku äärmusorganisatsiooni Islamiriik vastu korraldatud rünnakutes Süürias.	The German Air Force participated for the first time in the attacks on the Islamic extremist organisation in Syria.	0.9662129081094594
Aastal 1918 algas ka vaenulike välismaalaste ametlik represseerimine ning Itaalia sotsialistid olid Itaalia valitsuse poolt üha represseeritud.	In 1918, the official repression of hostile foreigners also began, and Italian socialists were increasingly repressed by the Italian Government.	0.3919666849209769
Ühtlasi õnnitles kolme presidenti Balti harta allkirjastamise kümnendal aastapäeval Ameerika Ühendriikide president George W. Bush.	The three Presidents also congratulated George W. Bush, President of the United States, on the 10th anniversary of the signing of the Baltic Charter.	0.0096049753015110
Ukraina valitsuse palvel lubas Venemaa piirivalve ukrainlastel evakueeruda läbi Rostovi oblasti.	At the request of the Ukrainian Government, the Russian border guard allowed Ukrainians to evacuate through the Rostov Oblast.	1.1254019777125170
Neid omadusi tajuvad nii need, kellel need on, kui ka teised, ja tavaliselt tunnistavad kõik neid väärtuslikeks.	These qualities are perceived both by those who have them and by others, and they are usually recognised by everyone.	1.0833861817231873
Kui inimese vaim ja meelemõistus on veel terved, peab tal selle juures ühtlasi süda kõvemini põksuma höher schlagen.	If man's spirit and sensibilities are still healthy, then he must also bother Höher schlagen more loudly.	-1.5384546126353642
Pidulikel aastapäevaüritustel osales ka kultuuriminister Urve Tiidus.	Urve Tiette, Minister for Culture, also participated in the formal anniversary events.	-0.1621154465380840
Belgias Brüsselis toimus Euroopa Liidu välisministrite kohtumine, kus osales ka Eesti välisminister Urmas Paet.	In Brussels, Belgium, EU Foreign Ministers met with the participation of the Estonian Foreign Minister Urmas Paet.	0.6168509603088862
Summeerival subjektil oleks tarvis mingit väärtuste või teist järku soovide komplekti, et oma eelistustele kuidagi kaalud määrata.	The aggregate subject would need some sort of set of values or a second-class wish set in order to give some consideration to its preferences.	-0.2936389667943747
Tundub, et usk jumalatesse põhineb inimeste soovidel ja lootustel, eriti neil, mis on seotud enesesäilitamisega.	It seems that religion in the gods is based on the wishes and hopes of the people, especially those relating to self-preservation.	0.9273520059419845
Mosambiigi keskosas asuvat Inhambane provintsi tabas troopiline tsüklon Favio.	The tropical cyclone Favio has been hit by the province of Inhambane in the centre of Mozambique.	-0.9305090203859544
Näiteks ei ole inimestel tavaliselt mingit ebakindlust, kas hoolida oma ellujäämisest või oma laste heaolust.	For example, people usually have no uncertainty as to whether to care about their survival or about the well-being of their children.	1.1098391364554774
See tähendab, põhjenditele on raske propositsiooni kuju anda.	This means that it is difficult to give the reasons the form of a proposition.	0.5408406519333627
Septembris 1945 okupeerisid saare uuesti Austraalia väed.	In September 1945, the island was again occupied by Australian troops.	1.1133927340926000
Iraagi pealinna Bagdadi kirdeosas ründasid relvastatud isikud parklat ja lasid õhku sinna pargitud kütuseveoki.	In the north-east of the Iraqi capital Baghdad, armed persons attacked a park and allowed a tank of fuel parked there.	-1.1644337529055262
Dyneley Hussey kirjutas 1934. aastal, et "Laulud surnud lastest" olid vaimustavad, kuid tema sümfooniad peaksid jääma edaspidi tähelepanuta.	Dyneley Hussey wrote in 1944 that 'Lakes of dead children' were fantastic, but his symphony should remain untouched in the future.	-0.4307435512367149
Nimi ja asukoht jäävad samaks, kuid jões voolavad järjest uued veed.	The name and location remain the same, but new waters are flowing into the river.	1.1234120022494689
Seda, et inimesed on väärtuslikud, on tal võimalik teada ainult väärtust otseselt kogedes.	It is only possible for people to know the value when they experience it directly.	0.8864372867460258
Usbekistanis toimus parlamendivalimiste esimene voor.	Uzbekistan held its first round of parliamentary elections.	1.1267133730614367
Biheivioristliku mõiste juurest ei minda vaimse mõiste juurde.	There is no spiritual concept going beyond the definition of biological rule.	-0.1732288638591967
Kui Nõukogude väed vallutasid Budapesti, palusid Imre Nagy, Georg Lukács, Géza Losonczy ja László Rajki lesk Júlia varjupaika Jugoslaavia saatkonnas.	When the Soviet forces invaded Budapest, Imre Nagy, Georg Lukács, Géza Losonczy and László Rajki lesk Júlia asked for asylum in the Yugoslav Embassy.	0.6577735594154822
Seega on katsetulemused ekslikud ning neid saab ajakohastada või asendada.	The test results are therefore erroneous and can be updated or replaced.	1.2611239580980202
Kant ja Fichte on eetilise suhtes sellele olemapidamise vaatekohale pidama jäänud.	Kant and Fichs have remained on this ethical point of view.	0.5605458727352339
pisiRevolutsioonilise Ungari minister [[István Bibó, kes esines deklaratsiooniga "Vabadus ja tõde"	Ms FisiRevolutionary Minister of Hungary [István Bibó, who made a declaration on "Freedom and truth"	0.3575809624179107
Tema armastus määratleb tema jaoks vähemalt osaliselt tema ideaalse mina motiivid ja eelistused.	His love defines the motives and preferences for him, at least in part, as his ideal.	0.6630624155719113
Jaanus taipab, millised on Arturi lubadused tegelikult.	Jaanus will realise what Arturi's promises are.	0.3089373668372329
24. augustil astus ametisse riigi esimene põhiseaduslikult valitud president Manuel José de Arriaga.	On 24 August the country's first constitutionally elected President, Manuel José de Arrii, took office.	0.7866243221046929
Üks tunnistaja väitis 1999. aastal, et tema isa oli Rootsi mereväes allohvitser ja osales 1920. aastatel sukeldumisharjutusel Vasa vraki juurde.	One witness stated in 1999 that his father was a member of the Basin in the Swedish navy and was involved in a ski exercise to the Vasa wreck in the 1920s.	-1.1333518397207443
Aga piirid saavad aidata elule mõtet anda, ja armastuse väärtus ongi osalt selles, et ta annab elule kuju, iseloomu, fookuse.	But borders can help to make a difference in life, and the value of love is partly in giving form, character, focus to life.	-0.3773563217218180
Ent nagu väitis Hegel, ei pea filosoofia olema abstraktne.	However, as has been said by Hegel, the philosophy must not be abstract.	0.9710048560077316
Üks, "toimimine", näiteks nägemine, soovimine, arusaamine, jääb toimijasse endasse, teine, "valmistamine", läheb üle mateeriasse.	One, 'functioning', such as seeing, wanting, understanding, remaining in operation, and the other, 'making', is going to be buried.	-0.7464921443203556
2010. aastal oli riigis 671 km gaasitorusid ja 334 km naftatorusid.	In 2010, it had 671 km of gas pipeline and 334 km of oil pipeline.	0.0399647326931334
Ungaris toimus raudteelaste kuuetunnine streik, millega protesteeriti kahjumis rongliinide sulgemise vastu maapiirkondades.	In Hungary, there was a six-hour strike by railway workers protesting against the damaging closure of train glims in rural areas.	-0.5408673681419287
Seal juhatas Mahler esmakordselt täispikkuses ooperit, Giuseppe Verdi "Trubaduuri".	There, Mahler led for the first time a fully-fledged opera, Giuseppe Verdi Trubaduuri.	-0.3148362145221547
Ka püüe elavdada kohvi ja kakao tootmist polnud edukas, suhkru ja palmiõli tootmine Lambarénés läks veidi paremini käima.	The attempt to invigorate coffee and cocoa production was also unsuccessful, the production of sugar and palm oil in sheep arénés went a little better.	-0.5677822973155886
Albumile pühendatud maailmaturnee Dangerous World Tour kestis 1992. aasta jaanuarist 1993. aasta novembrini ja tõi sisse 100 miljonit dollarit.	From January 1992 to November 1993, the World Tour, dedicated to the Alliance of World Cirrou, delivered USD 100 million.	-0.4235929568405274
Adamsoni sõnul on sellel teosel Eesti kirjandusväljal kindlasti oma kunstiline väärtus.	According to Adamson, this work certainly has its artistic value in Estonia's literary output.	0.8716074358060452
Ameerika Ühendriikides astus Arkansase osariigi kubernerina ametisse vabariiklane Asa Hutchinson.	In the United States, the Republican, Asa Hutchinson, took office as the Governor of the Arkansas State.	1.0744247167498566
Arvatavalt moodustasid ketseriteks peetud keisririigi algusaegadel rohkem kui poole elanikkonnast.	Apparently, more than half of the population was considered to be heretics in the early days of the crisis.	-0.7656786825722559
Belgias Brüsselis algas Euroopa Liidu keskkonnaministrite kahepäevane kohtumine, millel osales ka Eesti keskkonnaminister Marko Pomerants.	In Brussels, Belgium, European Union Environment Ministers started a two-day meeting with the participation of Estonian Environment Minister Marko Pombakts.	-0.1415212903825510
Eddington otsis seda nihet, vaadates tähte päikesevarjutuse ajal, kui Päikeselt valgust ei paista.	Eddington sought this shift, looking at the sun shells when the sun does not seem to light.	-0.9314212951955149
Nende kunagiste rannikupiirkondade all leidub väga häid muldi.	There is very good soil under these former coastal regions.	1.0852932094376813
2014. aasta detsembris lahutas Musk Riley'st teist korda.	In December 2014, Musk Riley was the second time divorced.	-0.0770648645768916
Järgnenud kodusõda Bütsantsis tekitas Pärsia sissetungi ja pärast 615. aastat nautisid avaarid vabu käsi kaitsetul Balkani poolsaarel.	The subsequent civil war in Butsana created the Gulf invasion and, after 615, enjoyed the opening hand on the defenceless Balkan Peninsula.	-0.4968274935338874
Kuningas Henri suri 1197. aastal õnnetuse tagajärjel, Isabella abiellus neljandat korda, seekord Guido venna, Küprose kuninga Amalricusega.	King Henri died in 1967 as a result of the accident, Isabella's marriage for the fourth time, this time with Guido venna, the King of Cyprus with Amalricus.	-0.1788467401886465
Makedoonia dünastia võimuperiood kujunes riigi pealinna õitsenguajaks.	Macedonia's period of inflammatory power turned into a period of prosperity for its capital city.	-0.2219223956204136
Ta aitas troonile tagasi Husrav II ja naitis tolle oma tütrega.	He helped the throne back to Husrav II and returned to the throne with his daughter.	-0.4774139417424326
Seoses Nõukogude okupatsiooniga lahkusid paljud muusikud läände, mõned hukkusid ja osa sattud põlu alla.	Many musicians left the West in connection with the Soviet occupation, some lost their lives and others fell under their knees.	-0.4462666274584948
Venemaal kinnitas Moskva oblasti duuma oblasti uueks kuberneriks senise eriolukordade ministri Sergei Šoigu.	In Russia, the Moscow Observer was confirmed as a new governor of the Moscow Obduuma Oblast, Sergei Scotland, Secretary of State for Emergency situations so far.	-0.4980694814377292
Türgi suurima linna İstanbuli Bakırköy linnaosas algas linna esimese armeenlaste kooli ehitus.	In the Turkish city of Istanbuli Bakırköy, the city's first-ever school of Armenians began to be built.	-0.1740327912167201
See oli tema sõnul armee üldjuhi feldmarssal Ferdinand Schörneri isiklik käsk.	That, as he said, was the personal order of the army's general manager, Dr Ferdinand Schörner.	0.6351799446951844
Kuigi Aristotelese vastus igaüht ei aita, on see siiski vastus igaühele.	Although the answer to Aristotle does not help everyone, it is a response to everyone.	-0.0956749601439755
Muidu me ei mõista suurt osa inimkogemusest, sealhulgas armastust.	Otherwise, we will not understand much of the human experience, including love.	1.1209412000698726
Luuasaarele ilmub ootamatult Leili, kes tuleb sinna Jürka kirja peale.	Leil, who comes there after the Jürka letter, is suddenly appearing on the balance.	-0.4596974348056708
Varasematel pitsatitel kujutati valdavalt loomi, harvem ka inimesi.	In previous canals, animals, less often also humans, were predominantly depicted.	-1.1358881653928579
Galilei pakkus välja objektiivse meetodi tähe läbimõõdu mõõtmiseks.	Galileo has proposed an objective method for measuring its thinking.	-1.2557031010334139
Bagdadis kogunes esimesele istungile Iraagi parlament.	The first session of the Iraqi Parliament met in Baghdad.	0.5717239286737137
Kui aga neid võtta ülalmainitud kavatsuse järgi uurida arvamusi, tundub see meie kavaga paremini kooskõlas olevat.	However, if you take these opinions on the basis of the above-mentioned intention to examine them, this seems to be more in line with our plan.	1.0793477405712677
Vanaajast kuni Newtonini oli palju igasuguseid valguse loomuse teooriaid.	Between old and Newton there were many different theories of the nature of light.	-0.1783864391631173
Mõni päev hiljem teatas Barroso esindaja, et Putinile omistatud vägede Kiievisse saatmise lause oli avaldatud kontekstist välja võetuna.	A few days later, the Barroso representative announced that the sentence of sending troops awarded to Putin to Kiev had been taken out of context.	0.0783730333301760
Endise Ungari välisministri Géza Jeszenszky hinnanguil hukati karistuseks 350 inimest.	A judgment by the former Hungarian Foreign Minister, Géza Jeszenszky, executed 350 people.	-0.9356924651096626
Presidendi valib seitsmeks aastaks rahvas ja teda võib tagasi valida piiramatu arv kordi.	The President is elected by the people for seven years and can be re-elected by an unlimited number of times.	1.0857392732885509
Muski sõnade kohaselt on turu vaba iseregulatsioon parim, kuid keskkonnavaenulike sõidukite tootmisel peaks olema omad tagajärjed.	Needless to say, free market self-regulation is the best, but the production of environmentally-friendly vehicles should have consequences.	0.2790972051332599
Saade läks eetrisse 2003. aasta märtsis nimega "Elu koos Michael Jacksoniga" ja maalis lauljast erakordselt ebameeldiva pildi.	The hundred went on broadcast in March 2003 entitled 'Life together with Michael Jackson' and received an exceptionally unpleasant image of the song.	-1.5414246018825573
Inimest, tema ajalugu, asjaolusid, kultuuri, üldist tähendust võetakse tervikuna.	People, their history, circumstances, culture, are taken as a whole.	-0.1695149108785103
Palestiina president Maḩmūd ‘Abbās vannutas ametisse peaminister Salam Fayyadi valitsuse.	The Palestinian President Madarmūd civilised Abbaās inaugurated the government of Prime Minister Salam Fayyad.	-1.4161427352154103
Universumi üldine plaan, kord ja harmoonia on Herakleitose maailmale sama omased nagu igavene liikuvus.	The universal plan, order and harmony are just as typical of the Herakleitos world as the eternal mobility.	0.4106914579370453
Prantsusmaa kaitseminister Sylvie Goulard teatas, et ei soovi oma ametikohal jätkata.	The French defence minister, Mrs Goulard, stated that she did not wish to continue her position.	0.9587916720323632
Sellepärast peavad loogikud võtma metafüüsiku rolli ja uurima paljusid asju kategooriate reaalse olemise kohta.	This is why creators must take on the role of metaphysics and examine many things about their actual existence.	0.0260626959797366
Paljud sellised inimest nakatavaid viirused pärinevad loomadelt.	Many of these human-infected viruses come from animals.	0.0519200484579831
Kigali on pealinn alates riigi iseseisvumisest 1962. aastal.	Kigali has been the capital since its independence in 1962.	0.8441344218113991
Tänapäeval kasutatakse võistlustel spetsiaalselt koolitatud ja treenitud võistluskitsi.	These days, competitions use specially trained and trained teams.	-1.3853481624528829
19. sajandil oli saarte valdav sissetulekuallikas suhkruroo kasvatamine.	In the 19th century, sugar cane production was the main source of income for the islands.	0.9627422299311478
Eesti meediaettevõtte Ekspress Meedia nõukogu kutsus vastavalt tema oma sooviavaldusele ametist tagasi ettevõtte juhatuse esimehe Tõnu Väädi.	The Express Meedia Council of the Estonian media company called back for the resignation of the Chairman of the Board of Directors-General, Tkiss, in accordance with his request.	-0.9774446889448559
Costa Rica sõlmis diplomaatilised suhted Hiina Rahvavabariigiga.	Costa Rica concluded diplomatic relations with the People's Republic of China.	1.0686605234201092
Normaalteadlased artikuleerivad ja arendavad paradigmat, püüdes seletada tegeliku maailma aspekte, mis ilmnevad katsetulemustena.	Normal scientists are putting forward and developing a paradigm, trying to explain the aspects of the real world that are emerging as test results.	0.0330048393428548
Väide, et keele omandamise võimet seletab ainult õppimine, tekitab samasuguse ringi nagu kaasasündinud teadmise teooria.	The claim that language acquisition can only be explained by learning creates the same circle as the theory of innate knowledge.	0.9345455630426643
Konstantinoopoli hõivamisele järgnesid massilised röövimised ja tapatalgud, mis kestsid kolm ööpäeva.	The occupation of Constantinople was followed by mass robbery and massacres, which lasted three nights.	0.9134287099687336
Nigeeria kirdeosas Maiduguri linnas lasid ennast õhku neli teismelisest tüdrukust enesetaputerroristi.	In the north-east of Nigeria, in the town of MaDugur, four teenage girls were blown up by suicide bombers.	-0.7421366120726148
Selles valguses tuleb tõlgendada ka teisi Herakleitose terminid, mis käivad olemise formaalse külje kohta.	In this context, other Herakleitos terms, which relate to the formal aspect of being, must also be interpreted.	0.5803301111915672
pisi[[Rooma riik pärast Theodosius I surma aastal 395.	Big [The State of Rome after the death of Theodosius I] 395.	0.0681754457531338
Vahetult pärast Esimest maailmasõda domineeris mõlema riigi valitsustes ja elanikkonna seas patsifism.	Immediate after the First World War, pacifism dominated both governments and populations.	0.2876124697212544
Sambia smaragdileiukohad kuuluvad maailma rikkalikumate hulka.	Zambia Emerging Inventures are among the richest in the world.	-0.9740117755917007
Evald ei suuda uskuda, et Pille on temasse niivõrd kiindunud.	You cannot believe that Pilate is so attached to her.	-1.6125488395717202
Kui vanematel lapse koolitarveteks raha ei ole, lükkub kooliminek edasi.	If parents do not have any money for children's school supplies, then going to school will be delayed.	1.0195112126704309
Mais on põhitoidus ja seda kasvatatakse praktiliselt kõigis väikemajapidamistes.	Maize is a staple food and is grown in practically all small households.	0.3995026896255805
See, et moraalselt võidakse teha seda, mida keegi on tegelikult teinud, on psühholoogiliselt mõjus printsiip, kuigi see pole deontiliselt kehtiv.	The moral hazard of doing what someone has actually done is a psychologically effective principle, even though it is not in force deconically.	0.6148390839186936
Laine vihastab end oimetuks, kui leiab, et ta ei ole saanud poes soovitud kampaaniakleepse.	The vessel makes itself self-induced if it considers that it has not received the campaign flames it wants in the shop.	-1.5391886510160067
Armastatu ja tema maailma nägemine paigutab ta nägemisvälja keskmesse.	She places the vision centre stage in seeing the scale and seeing her world.	-1.4056037962776093
95.\tNii nagu Vabastaja oli ilmutanud seda, kirjutas Johannes selle üles ja säilitas hoolikalt.	95. As the Liberator had shown it, it was written by Johannes and maintained it carefully.	0.1790738783302306
Peamiselt avalike teenuste jaoks mõeldud raha jagatakse president Maḩmūd ‘Abbāsi büroo vahendusel.	Money intended mainly for public services will be distributed through President Mapitamūd love Abbas' office.	-0.2708229576780825
Poolas toimus rahvahääletus valimissüsteemi muutmiseks ja parteide riikliku rahastamise jätkamiseks.	A referendum was held in Poland to change the electoral system and to continue the public funding of political parties.	1.1343206834957560
Paarisseks ei ole masturbeerimine, kui üks või mõlemad püüavad teisele rahuldust pakkuda.	There is no such danger as security when one or both try to bring satisfaction to another.	-1.3715226255672641
Sisehoov loodi Richard Lõvisüdame valitsusajal, siis kui sisemise kaitsemüüri lääneossa kaevati vallikraav, kahekordistades tõhusalt linnuse suurust.	The internal lever was created under Richard Potworm's government, when the internal wall of protection was dubbed in the western part of the wall, doubling the size of the towns effectively.	-0.3359738252308597
Ta usub, et on seda tõestanud, näidates, mida tavalises moraalitunnetuses juba mõeldakse.	He believes that he has proved this by showing what is already meant in his usual moral sense.	0.2882608099096118
Moraalsete ja ratsionaalsete toimijatena tahame, et toimijad saaksid üksteise tegudest aru saada ja õigustatuna näha.	As moral and rational operators, we want the players to be able to understand each other's actions and see them as justified.	0.4692221495030259
Ka Naani venna pere pakkus talle abi; sellest ütles Naan ära.	The wife's brother family also offered her help; that is what Naan said.	-0.5124536212854066
Väide, et lahutatud hüve on absoluutne hüve või hüve iseeneses, on vastuolus platonistide vaatega, on olemas üksainus kõikide hüvede vorm.	The claim that the divorced benefit is an absolute benefit or a benefit in itself contradicts the views of the posters is a single form of all goods.	-1.3311443959942530
Võib esitada hüpoteesi, et nahkhiired lendavad öösel tõhusalt siiski tänu silmadele.	It may be hypothesis that leather disorders are flying effectively at night, however, thanks to their eyes.	-1.1886340002474767
Sellepärast vaatleb ta mõõtvat inimest, kes kõigele loodule mõõdu seab, kõikide asjade mõõduna.	That is why he sees a measurable person who sets a sword on everything that is hoped for as a measure of all things.	-1.0901619159435514
Vagunites olid 200 hukkunu säilmed, mitte 282, nagu olid väitnud mässajad.	Nowhere were the remains of the 200 dead, not 282, as the rebels had claimed.	-1.3384649905576687
Hispaanias toimusid ametiühingute korraldatud üleriigilised meeleavaldused konservatiivse valitsuse kavandatavate tööseadusandluse reformide vastu.	In Spain, there were country-wide demonstrations organised by the trade unions against the planned reforms of labour legislation proposed by the conservative government.	1.0524759032169015
Eelmine lumesadu Nepali pealinnas leidis aset 63 aastat varem.	The previous snow in Nepal's capital city was 63 years earlier.	0.1717963594911867
Kui jutt on ühest, siis tulevad meile sealjuures tavaliselt pähe paljud.	When it comes to one thing, it usually takes many people to mind.	-0.9454931012774268
Et igas aines järjestust teada, peab mõtlema, et alustada tuleb sellest, millest paremini aru saadakse.	In order to know the order of each of the substances, one has to think that we have to start with what is better understood.	0.5561154929012786
